guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-3344-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-64
6216F418-0003-3347-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-3350-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-64
6216F418-0003-3353-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-64
6216F418-0003-3356-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3359-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883581,5996,0,lm-64
6216F418-0003-3362-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883581,5996,0,lm-64
6216F418-0003-3365-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3368-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-64
6216F418-0003-3371-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-64
6216F418-0003-3374-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3377-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3380-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3383-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-64
6216F418-0003-3386-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3389-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-64
6216F418-0003-3392-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5997,0,lm-64
6216F418-0003-3395-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-64
6216F418-0003-3398-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-64
6216F418-0003-3406-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-64
6216F418-0003-3410-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3413-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3416-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3419-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3422-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3425-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-64
6216F418-0003-3428-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-64
6216F418-0003-3431-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-64
6216F418-0003-3434-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-64
6216F418-0003-3437-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-64
6216F418-0003-3440-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-64
6216F418-0003-3443-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-64
6216F418-0003-3446-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3449-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3452-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3455-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3458-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3461-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-64
6216F418-0003-3464-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-64
6216F418-0003-3467-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-64
6216F418-0003-3470-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-64
6216F418-0003-3473-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-64
6216F418-0003-3476-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-64
6216F418-0003-3479-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-64
6216F418-0003-3491-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-64
6216F418-0003-3494-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-64
6216F418-0003-3497-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-64
6216F418-0003-3521-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-3524-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-3527-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-3530-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-64
6216F418-0003-3533-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-64
6216F418-0003-3536-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-64
6216F418-0003-3539-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-64
6216F418-0003-3542-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3545-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3548-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-64
6216F418-0003-3551-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-64
6216F418-0003-3554-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-3557-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-64
6216F418-0003-3560-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-64
6216F418-0003-3563-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-64
6216F418-0003-3566-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-64
6216F418-0003-3569-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-64
6216F418-0003-3572-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-64
6216F418-0003-3575-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-64
6216F418-0003-3578-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-64
6216F418-0003-3581-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-64
6216F418-0003-3588-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-64
6216F418-0003-3591-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3594-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3597-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3601-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-64
6216F418-0003-3604-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-64
6216F418-0003-3607-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-64
6216F418-0003-3610-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-64
6216F418-0003-3613-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-64
6216F418-0003-3616-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-64
6216F418-0003-3619-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-64
6216F418-0003-3622-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-64
6216F418-0003-3625-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-64
6216F418-0003-3632-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3635-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3638-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3641-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-64
6216F418-0003-3644-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-64
6216F418-0003-3647-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-3650-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-64
6216F418-0003-3653-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-64
6216F418-0003-3656-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-64
6216F418-0003-3659-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-64
6216F418-0003-3662-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-64
6216F418-0003-3665-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-64
6216F418-0003-3668-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-64
6216F418-0003-3671-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-64
6216F418-0003-3674-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-64
6216F418-0003-3681-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-64
6216F418-0003-3684-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3687-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-3690-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-64
6216F418-0003-3693-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-64
6216F418-0003-3696-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-64
6216F418-0003-3699-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-3700-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-64
6216F418-0003-3703-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-64
6216F418-0003-3706-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-64
6216F418-0003-3709-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-64
6216F418-0003-3712-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-64
6216F418-0003-3715-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-64
6216F418-0003-3718-3136-343536373831,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-64
6216F418-0003-3722-3136-343536373831,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-64
6216F418-0003-3730-3136-343536373831,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-64
6216F418-0003-3733-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-64
6216F418-0003-3741-3136-343536373831,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-64
6216F418-0003-3744-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-64
6216F418-0003-3752-3136-343536373831,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-64
6216F418-0003-3756-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-3759-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-4100-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4104-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-4111-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4115-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-4122-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4126-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-4133-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4137-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-4144-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4148-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-4155-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4159-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-4166-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4177-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4188-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4199-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-4203-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-4210-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-64
6216F418-0003-4214-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-4221-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-64
6216F418-0003-4225-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-4237-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-64
6216F418-0003-4248-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-64
6216F418-0003-4259-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-64
6216F418-0003-4290-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-4449-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-4466-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-4483-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4487-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4493-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-4521-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4525-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4529-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-64
6216F418-0003-4531-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-4570-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4574-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4578-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4580-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-4612-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4616-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4661-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4665-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4669-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4703-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4707-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4752-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4756-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4799-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4837-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4843-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4847-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-64
6216F418-0003-4886-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4892-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4896-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-4932-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4936-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-4982-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-4986-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-4992-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-5024-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5028-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5030-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-5034-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5073-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5077-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5083-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5111-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5115-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5119-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-5121-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5160-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5164-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5168-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-5170-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63609,0,lm-64
6216F418-0003-5203-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5207-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-64
6216F418-0003-5213-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5257-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5263-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-5267-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5303-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5307-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-5353-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5357-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5363-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5414-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5418-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5420-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-5424-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-5471-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5475-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-5479-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-5523-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-5527-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-5564-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-5568-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-5581-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-5585-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-5604-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-5615-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-5626-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-7017-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-7066-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-7104-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-64
6216F418-0003-7153-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-7240-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-7332-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-7386-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
