,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
889,纵腹板,5b8c7ab1-0000-1d43-3135-333539333737,4695600.000694103,456402.5000006356,4350.000016051007,1509.9999015446485,752420.0000879528,335400.00005057425,456402.50000062864,4357.000016051,1509.999901544681,456402.5000005,4357.000016051,1509.999901547,0.0,1.0,-5.693451360035e-19,5829.999999269994,456402.5000003,4357.000016051,1449.9999015302642,455005.0000006876,4357.000016051,1509.999901565,1457.4999998174985,1788906.2494181832,1680.0,455005.0000007,4350.000016051,1509.999901565,455005.0000007,4350.000016051,1509.999901565,-1.0,0.0,6.873354626199e-09,268.0,455005.0000003,4350.000016051,1449.9999015650003,455005.0000003,4350.000016051,1449.9999015650003,67.0,2809.0,125403.33334799214,22283050429.375885,12,11715.999998539988
890,纵腹板,5b8c7ab1-0000-1d46-3135-333539333737,7925984.437058549,456406.5115792503,4224.499997731981,2341.999929448005,1393403.5192056913,660498.7030940962,456406.51157924504,4224.4999977293155,2347.999929448,455257.9048845,4224.499982552,2347.999929448,7.079988516014e-17,-3.915450279415e-19,1.0,6033.8427516962565,456420.0000027,4343.000002378038,2347.999929448,455013.14540310204,4139.928005297412,2347.999929448,251.4101146540107,575120.5074495516,65.9056388591657,455013.1454031,4139.928005289,2341.999929448,455013.1454031,4139.928005289,2341.999929448,-0.2334453614670459,-0.972369920971191,0.0,34.98427314312611,455013.14540310204,4139.928005297412,2335.999929448,455013.14540310204,4139.928005297412,2335.999929448,8.746068285781528,10.588071600796763,53592.44304637274,30771047494.34232,72,12355.68550349251
891,纵腹板,5b8c7ab1-0000-1d49-3135-333539333737,4695600.000674537,456402.5000007342,4350.000016048009,2341.9999015439616,752420.0000879387,335400.0000505742,456402.50000072864,4357.000016048,2341.999901543681,456402.5000006,4357.000016048,2341.999901547,0.0,1.0,-5.693451360035e-19,5829.999999268994,456402.5000004,4357.000016048,2281.999901529264,455005.0000007876,4357.000016048,2341.999901564,1457.4999998172484,1788906.249418852,1680.0,455005.0000008,4350.000016048,2341.999901564,455005.0000008,4350.000016048,2341.999901564,-1.0,0.0,6.873354626199e-09,268.0,455005.0000004,4350.000016048,2281.999901564,455005.0000004,4350.000016048,2281.999901564,67.0,2809.0,125403.33334798978,22283050429.37646,12,11715.999998537987
892,纵腹板,5b8c7ab1-0000-1d4c-3135-333539333737,1850291.489256509,457121.00000009994,4186.945044114781,1084.9999309085383,291849.1538844856,132163.67780406596,457128.0000001,4186.945044114773,1084.999930908526,457128.0000001,4139.321564534,1084.999930911,1.0,-1.801497475582e-18,0.0,1965.8427340313158,457128.0000001,4266.00001596,1084.9999309056052,457128.0000001,4138.236119168319,1490.6472997645747,81.91011391797149,48454.11954328819,76.88991379949269,457121.0000001,4138.23611916825,1490.6472997646035,457121.0000001,4138.236119168,1490.647299764,0.0,-0.9238795325112765,0.38268343236511454,38.984273399927616,457114.00000010006,4138.236119168319,1490.6472997645747,457114.00000010006,4138.236119168319,1490.6472997645747,9.746068349981904,18.095934483025665,11224.9674570956,1227614106.762216,72,4267.685468062633
893,纵腹板,5b8c7ab1-0000-1d4f-3135-333539333737,1850291.4892578046,455879.00000010006,4186.945044114788,1084.9999307702187,291849.1538847437,132163.67780414285,455886.0000001,4186.945044114781,1084.9999307701785,455886.0000001,4139.321564534,1084.999930772,1.0,-1.801497475582e-18,0.0,1965.8427340329963,455886.0000001,4266.00001596,1084.99993076731,455886.00000010006,4139.9280509558175,1495.8545302329237,81.91011391804152,48454.11954335588,76.88991380519086,455879.00000010006,4139.928050955973,1495.8545302328864,455879.0000001,4139.928050956,1495.854530233,0.0,-0.9723699203976729,0.2334453638559215,38.98427340074167,455872.0000001,4139.9280509558175,1495.8545302329237,455872.0000001,4139.9280509558175,1495.8545302329237,9.746068350185418,18.095934481294222,11224.967457105526,1227614106.7643914,72,4267.685468065994
894,纵腹板,5b8c7ab1-0000-1d52-3135-333539333737,2348552.6763557484,456499.9999999971,4100.000016051767,1322.4338218113724,378705.5180114963,74400.00000000028,456500.0,4100.000016052,1398.999981234,456500.0,4100.000016052,1398.999981234,-8.918903548827e-13,0.0,1.0,1480.000000000001,456500.0,4160.000016052,1398.9999812342764,456190.0,4100.000016052,1398.999981234,370.0000000000002,62499.99999999988,1680.0000000000061,456042.99999999994,4100.000016052,1085.000011752,456043.0,4100.000016052,1085.000011752,0.0,-4.850638409456e-13,-1.0,268.0000000000009,456043.0,4040.000016052,1085.000011752,456043.0,4040.000016052,1085.000011752,67.00000000000023,2809.000000000024,9965.93468451306,262650617.71369845,108,9979.38289047272
895,纵腹板,5b8c7ab1-0000-1d55-3135-333539333737,2348552.724384034,456500.00001276506,4100.000016053757,847.5661994948586,378705.5259254541,74400.00373210906,456500.00001524953,4100.000016051971,771.00004181243,456500.0000152,4100.000016052,771.00004181243,-1.000533347598e-09,2.716808259847e-12,-1.0,1480.0000622000089,456500.00001525,4040.0000160520003,771.0000418122606,456189.99999969907,4100.000016052,771.0000421225909,370.0000155500022,62500.007775001126,1680.0000000000061,456042.99999999994,4100.000016052,1085.000011752,456043.0,4100.000016052,1085.000011752,1.000007614493e-09,-4.850638409456e-13,1.0,268.0000000000009,456043.0,4040.000016052,1085.0000117519999,456043.0,4040.000016052,1085.0000117519999,67.00000000000023,2809.000000000024,9965.934892775107,262650637.79775444,108,9979.38300866147
896,边腹板,5b8c7ab1-0000-1d58-3135-333539333737,59258934.63454989,452655.9902828559,13425.927603943323,2339.7925837755447,5443421.3903482,2469122.2764019044,452655.9902828602,13427.206718731726,2327.8609508043387,448995.8623924,13496.17963688,2335.255100436,3.964892566158117e-17,0.10659289895705691,-0.9943027476035309,21049.034900253133,452653.9999768,13307.93095403,2315.074151647,447542.88041090046,13545.126708015014,2340.5024058663894,1503.5024928752239,12827601.775845895,69.36665045957584,447542.8804109,13543.847593498393,2352.434038273334,447542.8804109,13543.84759344,2352.434038861,-1.0,3.09208269689e-10,3.320727936605e-11,53.78055420834065,447542.88041090046,13542.56847886002,2364.365671854828,447542.88041090046,13542.56847886002,2364.365671854828,13.445138552085162,111.40510020552091,340213.8368967625,653929560387.0701,42,42434.069800489124
897,边腹板,5b8c7ab1-0000-1d5f-3135-333539333737,59258934.633742176,452655.990282867,13482.42183987312,1812.812127490273,5443421.390348144,2469122.2764018904,452655.9902828603,13483.700954661726,1800.880494519339,448995.8623924,13552.67387281,1808.274644151,3.964892566158117e-17,0.10659289895705691,-0.9943027476035309,21049.034900253275,452653.9999768,13364.425189959999,1788.0936953619996,447542.88041090046,13601.620943939954,1813.5219495819192,1503.5024928752339,12827601.775845867,69.3666504565387,447542.8804109,13600.341829428335,1825.453581988864,447542.8804109,13600.34182936,1825.453582576,-1.0,3.09208269689e-10,3.320727936605e-11,53.78055421721679,447542.8804109005,13599.062714790018,1837.385215569828,447542.8804109005,13599.062714790018,1837.385215569828,13.445138554304197,111.40510014742804,340213.836896759,653929560387.0476,42,42434.06980048941
898,边腹板,5b8c7ab1-0000-1d66-3135-333539333737,24698934.09790857,445344.016631697,13482.365079255009,1812.8060425639214,2275421.3413508907,1029122.2541030433,445344.0166316657,13483.644194039294,1800.8744095925697,446861.2803853,13552.67387281,1808.274644171,-2.3964691316812795e-17,0.10659289895705691,-0.9943027476035309,9049.034714713947,445345.9999768,13364.425189959999,1788.093695382,447457.11949640035,13601.620943944989,1813.521949601609,646.3596224795676,2199666.673794131,69.36665057872176,447457.1194964,13600.341829430821,1825.453582008877,447457.1194964,13600.34182937,1825.453582596,1.0,2.803736666918e-10,3.005704959564e-11,53.780554208340604,447457.1194964004,13599.062714789981,1837.3852155901704,447457.1194964004,13599.062714789981,1837.3852155901704,13.445138552085151,111.40510020552117,142213.83383443067,113480995708.31644,42,18434.069429416122
899,边腹板,5b8c7ab1-0000-1d6d-3135-333539333737,24698934.097869273,445344.0166316988,13425.870843324617,2339.786498848835,2275421.341346576,1029122.2541030942,445344.0166316658,13427.1499581093,2327.8548658775703,446861.2803853,13496.17963688,2335.255100456,-2.3964691316812795e-17,0.10659289895705691,-0.9943027476035309,9049.034714712572,445345.9999768,13307.930954029998,2315.074151667,447457.1194964004,13545.126708014988,2340.5024058866093,646.3596224794694,2199666.6737942533,69.36665057840617,447457.1194964,13543.847593500823,2352.434038293377,447457.1194964,13543.84759344,2352.43403888,1.0,2.803736666918e-10,3.005704959564e-11,53.78055420635246,447457.1194964004,13542.568478859983,2364.3656718741704,447457.1194964004,13542.568478859983,2364.3656718741704,13.445138551588116,111.40510019502892,142213.833834161,113480995708.30766,42,18434.0694294097
900,边腹板,5b8c7ab1-0000-1d74-3135-333539333737,14776845.119121019,445640.12174760626,13530.48579197127,1551.4463366008008,1633345.2062246474,738842.2559828971,445640.1217475986,13529.419862984378,1561.3893640764675,446945.994671,13584.25767731,1567.268178769,-5.212776482508783e-17,-0.10659289895705691,0.9943027476035309,7783.0347146975255,445642.4999768,13430.099374050002,1550.741843625,447457.11949640024,13627.523018355028,1571.9063819097341,555.9310510498233,1632076.8398786744,57.80554135797648,447457.1194964,13628.588947345335,1561.9633544354353,447457.1194964,13628.58894735,1561.963354434,1.0,-1.601739659967e-10,-1.717123623992e-11,45.78055413606112,447457.11949640024,13629.654876335027,1552.0203269577355,447457.11949640024,13629.654876335027,1552.0203269577355,11.44513853401528,73.1856547025551,102084.07538904046,58494224112.636635,42,15846.069429395347
901,边腹板,5b8c7ab1-0000-1d7b-3135-333539333737,14776845.119610883,445640.12174759415,13473.991556044872,2078.426792885795,1633345.206257659,738842.2560193983,445640.1217475978,13472.925627059207,2088.369820361985,446945.994671,13527.76344138,2094.248635054,-5.212776482508783e-17,-0.10659289895705691,0.9943027476035309,7783.034714717548,445642.4999768,13373.60513812,2077.722299909,447457.1194964002,13571.028782429968,2098.8868381952643,555.9310510512535,1632076.839877376,57.80554135489548,447457.1194964,13572.094711415393,2088.9438107199053,447457.1194964,13572.09471142,2088.943810719,1.0,-1.601739659967e-10,-1.717123623992e-11,45.78055414493777,447457.11949640024,13573.16064040503,2079.0007832427355,447457.11949640024,13573.16064040503,2079.0007832427355,11.445138536234442,73.18565465547178,102084.07539110369,58494224115.58688,42,15846.069429411478
902,边腹板,5b8c7ab1-0000-1d82-3135-333539333737,14776845.11913094,449359.87825239246,13530.485791971512,1551.4463366007067,1633345.2062246874,738842.2559828531,449359.87825240154,13531.551720964611,1541.503309124493,448054.005329,13586.38953529,1547.382123817,5.212776482508783e-17,0.10659289895705691,-0.9943027476035309,7783.034714697521,449357.5000232,13432.23123203,1530.855788673,447542.88050359976,13629.654876335027,1552.0203269577341,555.9310510498229,1632076.8398786748,57.8055413795897,447542.8805036,13628.588947344182,1561.9633544330607,447542.8805036,13628.58894735,1561.963354434,-1.0,-1.601739659967e-10,-1.717123623992e-11,45.78055413606112,447542.88050359976,13629.654876335027,1552.0203269577341,447542.88050359976,13629.654876335027,1552.0203269577341,11.44513853401528,73.1856547025551,102084.07538904296,58494224112.63496,42,15846.06942939535
903,边腹板,5b8c7ab1-0000-1d89-3135-333539333737,14776845.119472306,449359.87825238274,13473.991556044057,2078.4267928855706,1633345.2062582164,738842.2559846624,449359.8782524004,13472.925627055542,2088.3698203615922,448054.005329,13527.76344138,2094.248635054,6.903376759508685e-17,-0.10659289895705691,0.9943027476035309,7783.034714714482,449357.5000232,13373.60513812,2077.722299909,447542.88050359976,13571.028782429968,2098.8868381952643,555.9310510510344,1632076.8398776166,57.80554157534906,447542.8805036,13572.09471141918,2088.9438107180604,447542.8805036,13572.09471142,2088.943810719,-1.0,-1.601739659967e-10,-1.717123623992e-11,45.78055414493777,447542.88050359976,13573.16064040503,2079.0007832427336,447542.88050359976,13573.16064040503,2079.0007832427336,11.445138536234442,73.18565465547178,102084.07539113853,58494224115.615425,42,15846.0694294122
904,边腹板,5b8c7ab1-0000-1d90-3135-333539333737,59258934.63176815,452655.99028280255,-20425.927603937624,2339.7925837747953,5443421.390327241,2469122.2764018727,452655.99028286024,-20424.648489151725,2351.7242167463382,448995.8623924,-20493.6214073,2359.118366378,3.964892566158117e-17,0.10659289895705691,0.9943027476035309,21049.034900253297,452653.9999768,-20305.372724449997,2338.937417589,447542.88041090046,-20542.568478429956,2364.3656718089205,1503.5024928752355,12827601.775845861,69.3666506170167,447542.8804109,-20543.84759336418,2352.43403944712,447542.8804109,-20543.84759343,2352.43403886,-1.0,-3.09220780128e-10,3.309058150018e-11,53.780554215471014,447542.88041090046,-20545.12670843002,2340.502405911828,447542.88041090046,-20545.12670843002,2340.502405911828,13.445138553867753,111.40510013823341,340213.8368954526,653929560387.3037,42,42434.069800481506
905,边腹板,5b8c7ab1-0000-1d97-3135-333539333737,59258934.631213605,452655.99028285866,-20482.421839867526,1812.8121274901607,5443421.390327718,2469122.276431801,452655.99028279795,-20483.700954652883,1800.8804945190684,448995.8623924,-20552.67387341,1808.274644216,-3.366201473669797e-17,-0.10659289895705691,-0.9943027476035309,21049.034900253067,452653.9999768,-20364.42518995,1788.0936953620003,447542.88041090046,-20601.620944360016,1813.5219496268282,1503.502492875219,12827601.775870591,69.36665061701612,447542.8804109,-20600.34182929418,1825.4535831621204,447542.8804109,-20600.34182936,1825.453582575,-1.0,-3.09220780128e-10,3.309058150018e-11,53.78055420659316,447542.88041090046,-20601.620944360016,1813.5219496268282,447542.88041090046,-20601.620944360016,1813.5219496268282,13.44513855164829,111.40510019633736,340213.8368954824,653929560387.35,42,42434.06980048319
906,边腹板,5b8c7ab1-0000-1d9e-3135-333539333737,24698934.098390307,445344.01663168776,-20482.365079246498,1812.8060425635529,2275421.3413514495,1029122.2541030489,445344.0166316657,-20481.085964459402,1824.7376755345813,446861.2803853,-20550.11564323,1832.137910113,-2.3964691316812795e-17,0.10659289895705691,0.9943027476035309,9049.034714713887,445345.9999768,-20361.86696038,1811.9569613249996,447457.1194964004,-20599.06271436499,1837.3852155446104,646.3596224795634,2199666.673794133,69.36665057735479,447457.1194964,-20600.341829299956,1825.453583182989,447457.1194964,-20600.34182936,1825.453582596,1.0,-2.80373659246e-10,3.005711905012e-11,53.780554206453715,447457.1194964004,-20601.62094435998,1813.5219496471718,447457.1194964004,-20601.62094435998,1813.5219496471718,13.445138551613429,111.40510019556328,142213.8338344656,113480995708.30838,42,18434.069429416442
907,边腹板,5b8c7ab1-0000-1da5-3135-333539333737,24698934.09869811,445344.0166316948,-20425.87084331813,2339.7864988486836,2275421.3413469344,1029122.2541025802,445344.0166316657,-20424.591728529347,2351.7181318195753,446861.2803853,-20493.6214073,2359.118366398,-2.3964691316812795e-17,0.10659289895705691,0.9943027476035309,9049.034714713718,445345.9999768,-20305.372724449997,2338.93741761,447457.11949640035,-20542.568478434987,2364.365671828611,646.3596224795513,2199666.673794145,69.36665057192221,447457.1194964,-20543.847593369956,2352.4340394674887,447457.1194964,-20543.84759343,2352.43403888,1.0,-2.80373659246e-10,3.005711905012e-11,53.78055420446068,447457.1194964004,-20545.126708429983,2340.5024059321718,447457.1194964004,-20545.126708429983,2340.5024059321718,13.44513855111517,111.40510018508334,142213.8338341834,113480995708.27493,42,18434.06942941221
908,边腹板,5b8c7ab1-0000-1dac-3135-333539333737,14776845.11911875,445640.1217476025,-20530.485791971463,1551.4463366018172,1633345.206221035,738842.2559754334,445640.1217475977,-20531.551720963882,1541.503309126487,446945.994671,-20586.38953528,1547.382123818,-5.212776482508783e-17,-0.10659289895705691,-0.9943027476035309,7783.034714694426,445642.4999768,-20432.23123203,1530.855788673,447457.11949639977,-20629.65487633003,1552.0203269577362,555.9310510496018,1632076.8398786874,57.80554139750633,447457.1194964,-20628.58894734461,1561.9633544336066,447457.1194964,-20628.58894734,1561.963354435,1.0,1.601739659967e-10,-1.717123623992e-11,45.78055414692551,447457.1194963997,-20627.523018354972,1571.9063819112662,447457.1194963997,-20627.523018354972,1571.9063819112662,11.445138536731378,73.18565466397422,102084.07538881469,58494224112.06224,42,15846.069429382758
909,边腹板,5b8c7ab1-0000-1db7-3135-333539333737,14776845.118950753,445640.1217475963,-20473.991556040794,2078.4267928862355,1633345.2061931235,738842.2559517397,445640.1217475983,-20475.057485031637,2068.483765410246,446945.994671,-20529.89529935,2074.362580102,-5.212776482508783e-17,-0.10659289895705691,-0.9943027476035309,7783.034714689198,445642.4999768,-20375.7369961,2057.836244958,447457.1194964003,-20573.16064039997,2079.000783243264,555.9310510492285,1632076.8398790988,57.80554152256948,447457.1194964,-20572.094711410627,2088.9438107176793,447457.1194964,-20572.09471141,2088.943810719,1.0,1.601739659967e-10,-1.717123623992e-11,45.78055414493738,447457.11949640024,-20571.02878242503,2098.886838194734,447457.11949640024,-20571.02878242503,2098.886838194734,11.445138536234346,73.1856546554701,102084.07538707022,58494224110.1606,42,15846.069429383819
