,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
694,吊耳,5b590ef5-0001-5ca7-3135-333235363639,2962817.911240086,469918.97573446063,4696.193333528636,2886.744997687413,331034.17285857827,73199.99368971806,469975.0000227,4693.689473745738,2786.590572393772,469975.0000227,4693.689473747,2786.590572395,-0.9999999999999958,-2.020189539959991e-09,-9.33085414070196e-08,1089.9999474174635,469975.00002273277,4573.726956156815,2789.5896343565046,469975.0000085625,4697.500781315507,2939.0429253657803,272.4999868543659,1056.2491459781254,3003.5418403030353,469952.9360541734,4698.38054295963,2974.233402561618,469952.9360542,4698.380542961,2974.233402548,-0.4539905180409439,-0.022268197750307254,-0.89072820596289,505.02951542464257,469952.93605420686,4818.34306055482,2971.2343406005903,469952.93605420686,4818.34306055482,2971.2343406005903,126.25737885616064,12937.383864699928,18390.787381032125,638214976.8770003,48,6392.866863576093
695,吊耳,5b590ef5-0001-5caa-3135-333235363639,2962817.84381102,470081.02427835786,4696.193333995614,2886.7450084234515,331034.16532280605,73199.98987601,470004.9999993,4693.689474305228,2786.5905872507947,470004.9999993,4693.689474304,2786.590587249,-0.9999999999999958,-2.0287134058359912e-09,-9.33147288138896e-08,1089.9999156287447,470004.9999993347,4813.651991901422,2783.591525293502,470005.0000134625,4689.878166916502,2634.138242231053,272.4999789071862,1056.248628488216,3003.541600525472,470037.06394101674,4698.198964359461,2966.970248254734,470037.063941,4698.198964357,2966.970248238,0.7071067572681423,-0.017672142859633557,-0.7068859378941423,505.02951333785506,470037.06394099764,4578.236446763665,2969.9693101978514,470037.06394099764,4578.236446763665,2969.9693101978514,126.25737833446377,12937.383983346796,18390.786962378115,638214929.7107348,48,6392.866805151019
696,吊耳,5b590ef5-0001-5cad-3135-333235363639,2962817.911249085,469918.9757344604,3496.193233529478,2916.7449976875732,331034.17285831633,73199.99368971806,469975.0000227,3493.6893737467376,2816.590572393772,469975.0000227,3493.689373748,2816.590572395,-0.9999999999999958,-2.020189539959991e-09,-9.33085414070196e-08,1089.999947417463,469975.00002273277,3373.726856157815,2819.5896343565046,469975.0000085625,3497.500681316508,2969.0429253657803,272.4999868543658,1056.249145978133,3003.5418403030303,469952.93605417333,3498.38044295963,3004.233402561618,469952.9360542,3498.380442961,3004.233402548,-0.4539905180409439,-0.022268197750307254,-0.89072820596289,505.0295154236534,469952.93605420686,3618.34296055482,3001.2343406005903,469952.93605420686,3618.34296055482,3001.2343406005903,126.25737885591334,12937.383864642381,18390.787381017573,638214976.8760629,48,6392.866863574081
697,吊耳,5b590ef5-0001-5cb0-3135-333235363639,2962817.8438355387,470081.0242783584,3496.1932339960276,2916.745008424552,331034.1653227633,73199.98987570511,470004.99999929994,3493.689374305727,2816.5905872507824,470004.9999993,3493.689374305,2816.590587249,-0.9999999999999958,-2.0287134058359912e-09,-9.33147288138896e-08,1089.9999156277704,470004.9999993347,3613.651891901422,2813.591525293502,470005.0000134625,3489.878066916501,2664.138242231053,272.4999789069426,1056.2486285048597,3003.541600512969,470037.06394101674,3498.1988643599607,2996.970248254746,470037.063941,3498.198864358,2996.970248238,0.7071067572681423,-0.017672142859633557,-0.7068859378941423,505.0295133358566,470037.06394099764,3378.2363467646655,2999.9693101978514,470037.06394099764,3378.2363467646655,2999.9693101978514,126.25737833396416,12937.383983233141,18390.78696237574,638214929.7098445,48,6392.866805148035
698,吊耳,5b590ef5-0001-5cb3-3135-333235363639,4993911.460962502,470000.00001039007,4699.999999720093,3294.1896570017425,549182.5196473431,249695.57305754174,470000.0000104091,4709.99999972,3294.189657004816,469999.9999937,4709.99999972,3529.271449132,-2.389990954354e-18,1.0,-5.651468826368e-19,2489.56867755583,470000.00000125,4709.99999972,3045.0136049255448,469941.7116465761,4709.99999972,3482.368657029396,60.72118725745927,16199.57647432232,398.48154633993573,469941.7116465979,4699.99999972,3482.3686570177197,469941.7116466,4699.99999972,3482.368657021,0.8412535328250981,2.1393190882202495e-10,-0.5406408174650631,79.84815463400321,469941.7116465761,4709.99999972,3482.368657029396,469941.7116465761,4709.99999972,3482.368657029396,19.962038658500802,0.001441063448418593,12771.686503426583,2744370053.6347804,123,5799.137355086096
699,吊耳,5b590ef5-0001-5cba-3135-333235363639,1377379.7177713918,470000.0000015621,4717.999999430277,3444.9090059201085,197258.35477994685,86086.23237108487,470000.0000015281,4725.99999943,3444.9090058941847,470000.0000015,4725.99999943,3444.909005912,-7.071063557592e-10,1.0,-7.071077792462e-10,1567.8681274861028,470102.85088638985,4725.999999606724,3591.795292080452,469941.7116466237,4725.999999362883,3407.4493547782486,27.03220909458798,30.876716973061637,318.78523647984923,469990.1393620436,4717.999999472027,3513.491259965257,469990.139362,4717.999999472,3513.491259959,0.14231483826095762,-5.97826304417822e-10,-0.9898214418827053,71.84815465900766,470000.00000149437,4717.99999948,3514.909005882343,470000.00000149437,4717.99999948,3514.909005882343,17.962038664751915,3.8495957219814843,3287.6392463324473,236407883.14063126,174,4063.7362549563827
700,吊耳,5b590ef5-0001-5cc1-3135-333235363639,1377379.7176830242,470000.0000015442,4681.999999450162,3444.9090058964402,197258.3547546274,86086.23236930626,470000.0000015264,4689.99999945,3444.9090058771703,470000.0000015,4689.99999945,3444.909005892,-7.071063557592e-10,1.0,-7.071077792462e-10,1567.8681274755088,470126.7948862718,4689.999999449312,3318.1141211491663,469941.7116466237,4689.999999381882,3407.4493547572483,27.032209094405324,30.876716971291692,318.785237071643,469941.7116465982,4681.999999382115,3407.4493547508055,469941.7116466,4681.999999382,3407.449354748,0.8412535328379942,9.76755625773393e-10,0.5406408174449963,71.84815463400321,469936.32576189435,4681.999999384,3415.829954979343,469936.32576189435,4681.999999384,3415.829954979343,17.962038658500802,3.8495956974516305,3287.6392459104563,236407883.07233486,174,4063.736254911172
701,吊耳,5b590ef5-0001-5cc8-3135-333235363639,374784.73934698873,470160.00000149995,4766.210086152961,3130.3400882412,48984.57373978981,18739.236967381985,470170.00000150007,4766.210086153068,3130.3400882409987,470170.0000015,4747.475468602,3088.318877472,1.0,-8.35957718855e-20,-3.343831969195e-18,575.3049902567349,470170.0000015,4805.102159050852,3160.005805006931,470170.00000150007,4742.477510397255,3057.5083187206,38.35366601711566,2953.5076574821123,111.58691509913581,470160.00000150007,4742.47751039717,3057.5083187205664,470160.0000015,4742.477510397,3057.508318721,0.0,-0.9308905679818755,-0.3652981664919511,51.15869150991418,470150.00000149995,4742.477510397255,3057.5083187206,470150.00000149995,4742.477510397255,3057.5083187206,12.789672877478544,51.98881721376853,2881.445514105283,34571687.77053192,45,1450.6099805134693
702,吊耳,5b590ef5-0001-5ccb-3135-333235363639,364536.8639038879,470160.0000015001,4634.720897298892,3132.423333888424,47763.271134546696,18226.843195348865,470170.0000014938,4634.720897295591,3132.4233338885865,470170.0000015,4652.850212801,3089.684045917,1.0,-3.248136749344e-10,8.120336520977e-12,565.4792372016228,470170.0000015108,4595.189650104911,3160.0057918350417,470170.00000149955,4660.54681684607,3063.9773697764563,37.69861581344152,2948.367685284821,108.09844328485067,470160.00000149955,4660.546816848808,3063.977369776698,470160.0000015,4660.546816849,3063.977369777,2.7851022578748594e-10,0.8440390844606542,-0.5362816647087804,50.80984432848442,470170.00000149955,4660.54681684607,3063.9773697764563,470170.00000149955,4660.54681684607,3063.9773697764563,12.702461082121104,53.254074257957086,2809.6041843851,32732768.18862614,45,1430.9584744020601
703,吊耳,5b590ef5-0001-5cce-3135-333235363639,374784.739346101,469840.00000150007,4766.210086152831,3130.340088224078,48984.57373973093,18739.236967406337,469850.0000015,4766.210086152884,3130.34008822387,469850.0000015,4747.475468602,3088.318877455,1.0,-8.35957718855e-20,-3.343831969195e-18,575.3049902551526,469850.00000150007,4805.102159050661,3160.0058049893414,469850.00000149995,4723.552447615535,3076.9124138525835,38.35366601701017,2953.507657483357,111.58691510288413,469840.0000015,4723.552447615603,3076.912413852746,469840.0000015,4723.552447615,3076.912413853,0.0,-0.3884487099288494,-0.9214703466496428,51.15869151028769,469830.0000015,4723.552447615535,3076.9124138525835,469830.0000015,4723.552447615535,3076.9124138525835,12.789672877571922,51.988817212421964,2881.4455141018193,34571687.77048929,45,1450.6099805103056
704,吊耳,5b590ef5-0001-5cd1-3135-333235363639,364536.8639050077,469840.00000150024,4634.720897298933,3132.4233338711506,47763.271134585404,18226.84319536075,469850.0000014938,4634.7208972956105,3132.4233338715217,469850.0000015,4652.850212801,3089.684045899,1.0,-3.248136749344e-10,8.120336520977e-12,565.4792372021724,469850.0000015108,4595.189650104911,3160.0057918180414,469850.0000014996,4658.016729296882,3059.219463152833,37.698615813478156,2948.367685302364,108.09844328026836,469840.00000149966,4658.01672929993,3059.2194631528396,469840.0000015,4658.0167293,3059.219463153,3.0095354847857887e-10,0.9165437551195448,-0.3999344258142377,50.809844328543676,469850.0000014996,4658.016729296882,3059.219463152833,469850.0000014996,4658.016729296882,3059.219463152833,12.702461082135919,53.254074257740854,2809.604184387377,32732768.188679934,45,1430.9584744020744
705,吊耳,5b590ef5-0001-5cd4-3135-333235363639,1079279.15231572,469872.09843386407,4605.5535303159695,2862.2776972784145,128217.89570535703,53963.95761761183,469872.0984338679,4615.5504067823385,2862.0277754488584,469924.6089689,4617.132764346,2925.322098699,-3.607651630243335e-16,0.9996876466123699,-0.024992182990319245,1014.499023578193,469817.50050149986,4614.089343970183,2803.5852438548563,469944.3098348977,4618.49483788362,2979.8050580403983,67.63326823854621,13112.008693085696,125.53476680446956,469944.3098349,4608.497961417861,2980.0549798800034,469944.3098349,4608.497961418,2980.05497988,0.23344586536612733,0.024301643975753254,0.9720660769945302,52.5534766798885,469944.30983489775,4598.50108495162,2980.3049017003686,469944.30983489775,4598.50108495162,2980.3049017003686,13.138369169972124,47.08197764409628,7542.229159138649,291958017.50948197,45,2328.998047155402
706,吊耳,5b590ef5-0001-5cd7-3135-333235363639,1079279.316574571,469872.09843531315,4785.4973071039,2857.7791203091115,128217.91317338974,53963.965829989866,469872.09843531705,4795.494183569861,2857.52919848076,469924.6089662,4797.076541679,2920.82354355,-6.090782441041253e-15,0.9996876466123699,-0.024992182990319245,1014.4990757201368,469817.5005015001,4794.033120314177,2799.086649112567,469955.8363315939,4798.319291829383,2970.5335658215995,67.63327171467579,13112.009866900993,125.53478534595459,469955.83633160027,4788.32241536364,2970.78348766183,469955.8363316,4788.322415364,2970.783487662,0.5224993416522358,0.02130932711345962,0.8523733633513848,52.55347853421004,469955.8363315939,4778.325538897385,2971.0334094816008,469955.8363315939,4778.325538897385,2971.0334094816008,13.13836963355251,47.081971282426885,7542.2301866699845,291958106.8663205,45,2328.9981514415963
707,吊耳,5b590ef5-0001-5cda-3135-333235363639,1079279.31719888,470127.9015676287,4605.553530759887,2862.2777150304023,128217.91324187351,53963.96586398982,470127.9015676286,4615.550407226469,2862.0277932070444,470075.3910367,4617.132765336,2925.322138292,-5.91963735616719e-15,0.9996876466123699,-0.024992182990319245,1014.4990758945559,470182.49950150016,4614.089343970183,2803.5852438548563,470049.73904460634,4618.446513278001,2977.8720731677436,67.63327172630372,13112.009865917664,125.53478448171424,470049.73904460005,4608.449636811882,2978.121995013015,470049.7390446,4608.449636812,2978.121995013,-0.38268400439492944,0.02308976041580574,0.9235907187408298,52.55347844923621,470049.73904460634,4598.452760345001,2978.3719168277435,470049.73904460634,4598.452760345001,2978.3719168277435,13.138369612309052,47.081971587675206,7542.230190698442,291958107.21919066,45,2328.9981517902997
708,吊耳,5b590ef5-0001-5cdd-3135-333235363639,1079279.152921518,470127.9015690787,4785.497306658647,2857.7791025127453,128217.8957733323,53963.95764973212,470127.90156907745,4795.494183124794,2857.529180685127,470075.391034,4797.076540689,2920.823503957,5.090354647267883e-15,0.9996876466123699,-0.024992182990319245,1014.4990237515318,470182.49950149993,4794.033120313176,2799.0866491125744,470039.1013365574,4798.227369023083,2966.8566523918553,67.63326825010212,13112.008695133543,125.53476784155339,470039.10133652895,4788.230492557917,2967.1065742547207,470039.1013365,4788.230492558,2967.10657423,-0.6494490561219386,0.0190041835275082,0.7601675897529281,52.55347678311195,470039.1013365574,4798.227369023083,2966.8566523918553,470039.1013365574,4798.227369023083,2966.8566523918553,13.138369195777987,47.08197728994319,7542.2291631371945,291958017.85981214,45,2328.998047501266
709,吊耳,5b590ef5-0001-5ce0-3135-333235363639,4697889.621911871,470000.0000042772,3499.99989972011,3310.9244054369074,518414.73657701147,234894.4810967445,470000.00000425463,3509.99989972,3310.924405452881,470000.0000052,3509.99989972,3532.429346167,-3.362142765577e-18,1.0,-8.516871806093e-19,2431.28872022676,469999.9999875499,3509.99989972,3075.013600085228,469941.71164657606,3509.99989972,3482.368657029401,59.29972488357951,15094.274693135992,398.48154633965976,469941.71164659795,3499.999899719998,3407.449354758164,469941.7116466,3499.99989972,3407.449354755,0.8412535328379942,9.753847408008935e-10,0.5406408174449963,79.84815468806732,469941.71164662373,3489.99989972,3407.449354777275,469941.71164662373,3489.99989972,3407.449354777275,19.96203867201683,0.0014410624222460093,12056.156664581662,2428045609.6326704,123,5682.577440427955
710,吊耳,5b590ef5-0001-5ce7-3135-333235363639,1377379.7177709572,470000.0000015621,3517.9998994310295,3444.9090059199207,197258.3547799106,86086.23237108106,470000.0000015283,3525.999899431,3444.9090058942597,470000.0000015,3525.999899431,3444.909005912,-7.071063557592e-10,1.0,-7.071077792462e-10,1567.868127486002,470102.8508864102,3525.9998993995505,3298.0227197128834,469941.7116466235,3525.999899362883,3407.4493547776024,27.032209094586243,30.87671697304954,318.78523647984923,469990.1393620436,3517.9998994720268,3513.491259965257,469990.139362,3517.999899473,3513.491259959,0.14231483826095762,-5.97826304417822e-10,-0.9898214418827053,71.84815465900766,470000.00000149437,3517.99989948,3514.909005882343,470000.00000149437,3517.99989948,3514.909005882343,17.962038664751915,3.8495957219814843,3287.639246331843,236407883.14053872,174,4063.736254956209
711,吊耳,5b590ef5-0001-5cee-3135-333235363639,1377379.717683061,470000.00000154413,3481.9998994504303,3444.909005896441,197258.35475464124,86086.23236932012,470000.0000015263,3489.99989945,3444.9090058771712,470000.0000015,3489.99989945,3444.909005892,-7.071063557592e-10,1.0,-7.071077792462e-10,1567.8681274755088,470126.7948862718,3489.999899450312,3318.1141211491663,469941.7116466237,3489.999899382882,3407.4493547572483,27.032209094405324,30.876716971291685,318.785237071643,469941.7116465982,3481.999899383115,3407.4493547508055,469941.7116466,3481.999899383,3407.449354748,0.8412535328379942,9.76755625773393e-10,0.5406408174449963,71.84815463400321,469936.32576189435,3481.999899385,3415.829954979343,469936.32576189435,3481.999899385,3415.829954979343,17.962038658500802,3.8495956974516305,3287.6392459106874,236407883.0723731,174,4063.736254911172
712,吊耳,5b590ef5-0001-5cf5-3135-333235363639,374784.7393455347,470160.00000149995,3566.2099861537076,3160.340088240886,48984.57373977975,18739.236967405348,470150.00000149995,3566.2099861536626,3160.3400882409674,470150.0000015,3547.475368603,3118.318877472,-1.0,6.100232002455e-20,2.440093599142e-18,575.3049902567794,470150.0000015,3605.1020590517624,3190.005805007122,470150.0000015,3536.838400403226,3097.0550937311878,38.35366601711863,2953.507657495609,111.58691510381529,470160.00000149995,3536.838400403,3097.055093731,470160.0000015,3536.838400403,3097.055093731,0.0,-0.7692617747576349,-0.6389337382676968,51.158691510381814,470150.0000015,3536.838400403226,3097.0550937311878,470150.0000015,3536.838400403226,3097.0550937311878,12.789672877595454,51.98881721208264,2881.445514104691,34571687.770515986,45,1450.6099805135584
713,吊耳,5b590ef5-0001-5cf8-3135-333235363639,364536.8639032771,470160.00000150024,3434.7207972997076,3162.4233338886615,47763.2711342718,18226.843195176963,470150.0000014938,3434.720797302795,3162.4233338884287,470150.0000015,3452.850112808,3119.684045917,-1.0,3.248136747997e-10,-8.120341910014e-12,565.479237201273,470150.0000015108,3395.1895501119106,3190.005791835042,470150.0000014996,3460.5467168530695,3093.9773697764563,37.6986158134182,2948.3676852943213,108.0984432848458,470160.00000149955,3460.5467168492605,3093.9773697764103,470160.0000015,3460.546716849,3093.977369776,2.7851022578748594e-10,0.8440390844606542,-0.5362816647087804,50.80984432848442,470170.00000149955,3460.546716846069,3093.9773697764563,470170.00000149955,3460.546716846069,3093.9773697764563,12.702461082121104,53.254074257957086,2809.6041843689295,32732768.188158385,45,1430.9584744020608
714,吊耳,5b590ef5-0001-5cfb-3135-333235363639,374784.73934528034,469840.00000150007,3566.2099861535994,3160.3400882235787,48984.573739720814,18739.236967353718,469830.0000015,3566.20998615348,3160.340088223803,469830.0000015,3547.475368603,3118.318877455,-1.0,6.100232002455e-20,2.440093599142e-18,575.3049902551973,469830.0000015,3605.102059051571,3190.0058049895333,469830.0000015,3536.838400403226,3097.055093714188,38.35366601701315,2953.507657496854,111.58691510381529,469840.0000015,3536.838400403,3097.0550937140006,469840.0000015,3536.838400403,3097.055093714,0.0,-0.7692617747576349,-0.6389337382676968,51.158691510381814,469830.0000015,3536.838400403226,3097.055093714188,469830.0000015,3536.838400403226,3097.055093714188,12.789672877595454,51.98881721208264,2881.4455141012245,34571687.77047342,45,1450.6099805103945
