,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
649,横隔板,5b8c7ab1-0000-3331-3135-333539333737,1112000.0003988016,432265.2121925714,7845.971567985816,532.0817448862556,244171.37085492787,111199.99999899951,432260.5125037059,7845.799489908966,533.7797772528985,432260.5125037,7845.799489911,533.77977723663,-0.9399377696077327,-0.03441561504033021,0.3396064703539034,2177.1370849695327,432260.5125037348,7790.084846407791,528.1336724410329,432427.7719702007,7753.597752292876,987.3645107302393,272.1421356211916,158034.658014315,282.84271257699424,432432.4716590474,7845.301030400876,994.9422219704222,432432.471659,7845.301030408,994.94222197987,0.24136796521508425,0.6364927790672221,0.7325424544442557,76.56854250299844,432435.8851175497,7834.404310648262,1003.2854707196229,432435.8851175497,7834.404310648262,1003.2854707196229,19.14213562574961,83.5786437340853,24417.137085492788,1895459096.496236,24,4434.274169967633
650,横隔板,5b8c7ab1-0000-3334-3135-333539333737,174929.5005002979,432315.56584487064,7852.297564142853,158.48229472805775,42993.51887877864,17492.950051076023,432315.56584490614,7851.79344692189,163.45681639618434,432315.5658523,7863.323330594,164.62525293929,-7.068177896765048e-17,-0.10082344396597215,0.9949043336657252,800.7618779440927,432315.5658285999,7827.292795751546,160.97392437655617,432486.06976694457,7864.48132822691,164.7426042317975,44.48677099689404,11176.814382484263,33.589316514231506,432486.0697669358,7864.985445432643,159.7680825620217,432486.0697669,7864.985445455,159.76808256432,0.5320327409758415,0.8424091598507492,0.08536960776112458,26.717863303289626,432486.0697669447,7865.48956266677,154.79356089512345,432486.0697669447,7865.48956266677,154.79356089512345,6.679465825822406,11.025947201792492,2149.675943938932,27163253.325931393,54,1781.523755889749
651,横隔板,5b8c7ab1-0000-3337-3135-333539333737,174929.50049741176,432315.5658448708,7914.725547558189,164.80873188947305,42993.51887819145,17492.95005095595,432315.56584490626,7915.229664059059,159.8342101484141,432315.5658523,7903.699780218,158.66577527343,-7.068177896763963e-17,0.10082330002595669,-0.9949043482525726,800.7618779437136,432315.5658285999,7939.730315588455,162.31709862334378,432486.0697669446,7902.541782568064,158.54842414845876,44.48677099687298,11176.814382485709,33.58931651887887,432486.0697669361,7902.037666081601,163.52294589109547,432486.0697669,7902.037666059,163.52294588887,0.5320327409758745,-0.8424091722018013,-0.08536948588326987,26.717863303730184,432486.0697669446,7902.541782568064,158.54842414845876,432486.0697669446,7902.541782568064,158.54842414845876,6.679465825932546,11.025947201004222,2149.675943909572,27163253.32503615,54,1781.523755886048
652,横隔板,5b8c7ab1-0000-333a-3135-333539333737,16350001.56909009,432419.0000457001,-3499.999475700982,540.0003696605901,3491000.3347392017,1635000.1569090001,432419.0000457,-3499.999475701001,535.00036966059,432419.0000457,-3499.999475701,535.00036966059,0.0,0.0,-1.0,22100.00209212,432344.0000457,-3499.9994757010004,535.00036966059,432419.0000457,1950.0010473290001,535.00036966059,5525.00052303,28890630.622572776,1500.0,432419.0000457,-8949.999998731,540.00036966059,432419.0000457,-8949.999998731,540.00036966059,0.0,-1.0,0.0,320.0,432344.0000457,-8949.999998731,540.00036966059,432344.0000457,-8949.999998731,540.00036966059,80.0,4900.0,581833.3891232003,556506162425.6991,12,44240.00418424
653,横隔板,5b8c7ab1-0000-333d-3135-333539333737,15601434.177706515,432441.50004539994,5908.644146111486,2373.7859894470002,3282617.03027937,1560143.41779088,432441.5000454,5908.5191851965,2368.7875512140126,432441.5000454,5908.519185197,2368.787551214,0.0,-0.024992182990319245,-0.9996876466123699,16233.019469958172,432540.0000454,5908.519185196497,2368.7875512138944,432441.5000454,1950.001160554,2467.750469459,4058.254867489543,14909289.151711687,1969.9999999760712,432441.5000454,9867.162170754,2274.823071202,432441.5000454,9867.162170754,2274.823071202,0.0,0.9996876466123951,-0.024992182989309875,413.99999999975705,432343.0000454,9867.162170753945,2274.8230712020013,432343.0000454,9867.162170753945,2274.8230712020013,103.49999999993926,8742.250000011358,547102.838379895,514119560376.762,12,32506.03893991586
654,横隔板,5b8c7ab1-0000-3340-3135-333539333737,1060588.7050418078,432499.99999988783,6291.3957656395005,1599.9995610564404,232756.05629762023,24000.22096012111,432499.99999837176,6399.999238834922,1439.999328507,432500.0,6399.999238835,1439.999328507,-4.678506141245267e-12,-1.3732833493530784e-06,-0.9999999999990571,640.0036826683823,432440.0,6399.9992306935,1439.9993285071087,432500.0,6500.000159502,1439.999191177,160.00092066709558,1600.07365421523,1200.0000000011314,432500.0,6500.000166368,1444.999191177,432500.0,6500.000166368,1444.999191177,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,432440.0,6500.000166368396,1444.999191177,432440.0,6500.000166368396,1444.999191177,65.00000000000472,3024.9999999994816,5818.901407440506,38365662.75096431,114,8144.659631335282
655,横隔板,5b8c7ab1-0000-3343-3135-333539333737,2242457.4478245066,432500.00000000035,-849.9999096271027,1826.6451600979678,488919.11889073043,36000.00732204006,432500.0,-439.9999465937,1550.0001293765001,432500.0,-439.9999465937,1550.000129376,-1.160577956033e-15,1.0,-1.230556638743e-11,840.000122034,432560.0,-439.9999465936541,1550.0001293765,432500.0,-439.9999465955,1400.000098868,210.0000305085,8100.005491530931,1199.9999999999998,432500.0,-444.99994659550003,1400.000098869,432500.0,-444.9999465955,1400.000098869,-0.0,-2.928118192358e-10,-1.0,260.0,432560.0,-444.9999465954999,1400.000098868536,432560.0,-444.9999465954999,1400.000098868536,65.0,3025.0,8730.698551620186,63515180.944742754,162,14005.747134892214
656,横隔板,5b8c7ab1-0000-3346-3135-333539333737,2448906.0794968903,432500.00000000035,-850.0014573574115,941.4400235122656,533583.7426584786,60000.040302453956,432500.0,-1259.9999735689998,1150.00038948811,432500.0,-1259.999973569,1150.000389488,0.0,-0.9999999999999942,1.0800022343379938e-07,1240.000671707566,432440.0,-1259.999973568926,1150.0003894881102,432500.0,-1260.0000005689997,900.00022156122,310.0001679268915,36100.06381224697,1200.0000000000027,432500.0,-444.9999465952,1399.993098671,432500.0,-444.9999465952,1399.993098671,0.0,6.929281153133984e-08,0.9999999999999977,260.00000000000006,432560.00000000006,-444.9999465952001,1399.993098670536,432560.00000000006,-444.9999465952001,1399.993098670536,65.00000000000001,3024.9999999999986,11599.646579532142,311230063.89183414,132,13492.810688892003
657,横隔板,5b8c7ab1-0000-3349-3135-333539333737,1387303.5607104544,432753.5000000003,7898.668290758964,12.534990858780667,248392.54508984616,55654.858773069594,432753.49999999994,7834.8439372525,0.000574187708514373,432753.5,7834.843937252,0.0005741877085135,0.0,1.7451042584238329e-06,-0.9999999999984773,1169.3757366583638,432753.5,7775.000003088,0.0004697538041623,432986.0,7834.8439372525,0.0005741877085137632,292.34393416459096,29810.1170697611,2983.448517646165,432521.0,7898.668290759201,12.534990858777086,432521.0,7898.642393495,12.778803190824,-1.0,-1.453622767171e-16,-2.536571727966e-22,521.345479687198,432521.0,7898.680008330001,12.42482301710822,432521.0,7898.680008330001,12.42482301710822,65.16818496089975,2973.7095445049335,24839.254508984617,633811340.8881484,24,4762.690959374365
658,横隔板,5b8c7ab1-0000-334c-3135-333539333737,1112000.0003951266,432734.7878074287,7845.971567985976,532.0817448864348,244171.3708548597,111199.99999905839,432739.4874962941,7845.799489908945,533.7797772531895,432739.4874963,7845.799489911,533.77977723695,0.9399377696077331,-0.03441561504032022,0.33960647035390357,2177.1370849693762,432739.48749626504,7790.084846407751,528.1336724412458,432572.2280297993,7753.597752292866,987.3645107305492,272.14213562117203,158034.65801433308,282.842712578932,432567.52834095206,7845.3010303998735,994.9422219714552,432567.528341,7845.301030408,994.94222198019,-0.2413679652139657,0.6364927790669095,0.7325424544448959,76.56854250267983,432564.11488244974,7834.404310647742,1003.2854707213517,432564.11488244974,7834.404310647742,1003.2854707213517,19.142135625669958,83.57864373262902,24417.13708548597,1895459096.4982674,24,4434.274169967362
659,横隔板,5b8c7ab1-0000-334f-3135-333539333737,174929.50049901273,432684.4341551289,7852.297564142875,158.48229472925453,42993.51887841699,17492.95005107023,432684.4341550938,7852.801681361889,153.50777306093423,432684.4341477,7864.331565034,154.67620960404,7.068177896765048e-17,0.10082344396597215,-0.9949043336657252,800.7618779453597,432684.43417140003,7828.301030191546,151.02488104130617,432513.93023305526,7865.48956266677,154.79356089653334,44.48677099696443,11176.81438248198,33.58931651918354,432513.93023306434,7864.985445432695,159.76808256343685,432513.9302331,7864.985445455,159.76808256573,-0.5320327409758552,0.8424091598507707,0.08536960776082676,26.717863303289622,432513.93023305526,7865.48956266677,154.79356089653334,432513.93023305526,7865.48956266677,154.79356089653334,6.6794658258224056,11.025947201792492,2149.6759439208495,27163253.325383745,54,1781.5237558898161
660,横隔板,5b8c7ab1-0000-3352-3135-333539333737,174929.50049890898,432684.4341551296,7914.725547558207,164.80873189109934,42993.51887857754,17492.950050966152,432684.43415509386,7914.221431059057,169.7832536323539,432684.4341477,7902.691547218,168.61481875737,7.068177896763963e-17,-0.10082330002595669,0.9949043482525726,800.7618779424986,432684.43417140003,7938.722082588454,172.2661421072838,432513.93023305543,7901.533549568066,168.49746763239875,44.486770996805475,11176.814382487766,33.58931651887894,432513.930233064,7902.037666081528,163.52294589249826,432513.9302331,7902.037666059,163.52294589028,-0.5320327409758887,-0.8424091722018237,-0.08536948588296214,26.71786330373018,432513.93023305543,7902.541782568064,158.54842414986888,432513.93023305543,7902.541782568064,158.54842414986888,6.679465825932545,11.025947201004215,2149.675943928877,27163253.32559228,54,1781.5237558860508
661,横隔板,5b8c7ab1-0000-3355-3135-333539333737,7589642.4324368015,432441.5000010046,11471.915291757055,2234.7042373654676,1346720.61284086,632470.2027026032,432441.5000010043,11472.065244901629,2240.702363243959,432441.5,11472.0652449,2240.702363244,-2.2883077791407037e-18,0.024992191010296764,0.9996876464118705,6815.017286310921,432539.99999999994,11472.065294006998,2240.702362016537,432441.5,9867.312330274,2280.821185869,1703.7543215777303,2270308.5855930233,2364.0000000020063,432441.5,13076.66820639001,2194.5854147403747,432441.5,13076.66820639,2194.58541474,-9.972855568679723e-07,0.9996876464113732,-0.02499219101028933,418.0000000004543,432343.0,13076.668108183936,2194.5854171955266,432343.0,13076.668108183936,2194.5854171955266,104.50000000011357,8556.249999997113,224453.43547347665,83456790794.21492,12,13678.034572616212
662,横隔板,5b8c7ab1-0000-3358-3135-333539333737,5462170.210232071,432417.24925232056,11632.789006681278,1353.5990857706674,987204.7901764868,455180.8509501878,432417.2489057288,11631.528572514064,1359.465200805055,432460.465262,11631.52804804,1359.467641708,-5.777011216256597e-05,-0.21007222962194896,0.9776858672417625,6403.590697446291,432343.00004539994,11631.529473584964,1359.4610071521709,432490.55490655,13097.078617871532,1674.3675747308134,266.81627906026216,696549.351337775,34.68332048836835,432490.55525336956,10167.237187062381,1038.704993999158,432490.5552534,10167.23718712,1038.704993731,3.130009007666516e-10,-0.9776856586948489,-0.21007320814996752,29.780553510687547,432490.55560019996,10168.497626372311,1032.8388797879606,432490.55560019996,10168.497626372311,1032.8388797879606,7.445138377671887,20.746764403596984,37969.41500678795,14598036003.20325,72,13095.181394985197
663,横隔板,5b8c7ab1-0000-3363-3135-333539333737,8823354.1567031,432418.9347238092,-11891.130665089895,540.0004696574994,1885293.5994666917,882335.415667808,432418.934723809,-11891.130665082435,535.0004696575,432456.1845173,-13979.81270434,535.0004696575,3.145694383654e-19,1.313188460877e-18,-1.0,12062.276813318995,432344.0000457,-11894.310492483499,535.0004696575,432492.55490715,-14803.740536790003,535.0004696575,861.5912009513568,4184672.7295873617,28.90277099970245,432492.55490715,-14803.74053675,540.0004696575,432492.5549072,-14803.74053675,540.0004696575,-3.380285734079e-12,-1.0,8.34195940398e-09,25.780554199940525,432492.55490715,-14803.740536710005,545.0004696574999,432492.55490715,-14803.740536710005,545.0004696574999,6.445138549985131,12.637039928801816,117830.84996666823,83861477574.72844,42,24264.55362663923
664,横隔板,5b8c7ab1-0000-336a-3135-333539333737,3481049.4069661964,432418.6691941901,-15992.226713519192,787.2515100993096,745579.9656886281,348104.94083178026,432418.66948304075,-15993.277079320502,782.363081763378,432462.3825069,-15993.27654772,782.36555048249,5.777011213673969e-05,-0.21007319858007162,-0.9776856590443331,4937.008418382159,432344.00062363315,-15993.277985905068,782.3588644778519,432492.55548484996,-14886.678515321786,544.5950125171474,205.70868409925663,399205.76045199163,28.90277104547061,432492.5551959995,-14885.62815120988,549.4834412163048,432492.555196,-14885.62815121,549.48344121575,-8.074879498489177e-11,0.9776857413507791,-0.21007282346695258,25.780554209090944,432492.55490715,-14884.577787091785,554.3718699143378,432492.55490715,-14884.577787091785,554.3718699143378,6.445138552272736,12.637039910775652,28676.152526485697,8539745658.1866665,72,10114.016836768034
665,横隔板,5b8c7ab1-0000-3375-3135-333539333737,2660158.0412124954,432423.60256869806,-9299.97705075576,1501.9009209822684,572806.0537531262,266015.8041780035,432423.6025686845,-9304.977050754023,1501.9010407943663,432462.345164,-9304.977050754,1501.901041761,-6.274554665899294e-16,-0.9999999997128874,2.3962999992597302e-05,4077.444540492901,432354.0000457487,-9304.977050754485,1501.9010409094003,432460.07201239275,-9304.999785771619,553.1460002750541,169.89352252053754,266339.89683550695,54.921160854540744,432460.0720124,-9299.99978577312,553.1458804582837,432460.0720124,-9299.999785773,553.14588045829,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232170776032,432460.07201239275,-9304.999785771619,553.1460002750541,432460.07201239275,-9304.999785771619,553.1460002750541,7.746058042694008,5.080254346321516,22031.00206742793,4985300526.175469,72,8394.889080984718
666,横隔板,5b8c7ab1-0000-3378-3135-333539333737,2618158.0413110987,432423.5961924547,-10499.97741020942,1486.9009789073991,563806.0535781344,261815.80409129313,432423.5961924552,-10494.977410210025,1486.9008590758467,432462.345164,-10494.97741021,1486.900860165,8.337584686168061e-16,0.9999999997128874,-2.3962999992487303e-05,4017.4445403913005,432354.0000457942,-10494.977410210515,1486.90085931339,432460.0720123927,-10494.999785785621,553.145818675034,167.3935225163042,257864.1099318707,54.92116081608861,432460.0720124,-10499.999785780621,553.1459384882638,432460.0720124,-10499.99978578,553.14593848827,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232156777043,432460.0720123927,-10504.99978577562,553.1460583050341,432460.0720123927,-10504.99978577562,553.1460583050341,7.746058039194261,5.080254330545166,21684.848214543632,4829042504.731239,72,8274.889080781515
667,横隔板,5b8c7ab1-0000-337b-3135-333539333737,2576158.040374361,432423.5896083062,-11699.977769659366,1471.9008629573927,554806.053564829,257615.80409080998,432423.58960829553,-11694.977769660025,1471.9007430463453,432462.345164,-11694.97776966,1471.900744127,7.301920346425178e-15,0.9999999997128874,-2.3962999993317304e-05,3957.4445403929676,432354.00004579604,-11694.977769655517,1471.9007432757696,432460.0720123927,-11694.999785785621,553.1457026327942,164.89352251637365,249525.8230280243,54.92116087101418,432460.0720124,-11699.999785785621,553.1458224460238,432460.0720124,-11699.99978579,553.14582244603,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232176776832,432460.0720123927,-11704.999785785621,553.145942262794,432460.0720123927,-11704.999785785621,553.145942262794,7.746058044194208,5.080254353084348,21338.69436787804,4675272534.22751,72,8154.889080794848
668,横隔板,5b8c7ab1-0000-337e-3135-333539333737,2534158.041881949,432423.58280587656,-12899.97812910947,1456.900921019277,545806.0537155154,253415.80417056865,432423.5828058679,-12894.978129110023,1456.9008012082006,432462.345164,-12894.97812911,1456.90080216,7.350540236093173e-15,0.9999999997128874,-2.3962999992277303e-05,3897.444540490599,432354.0000457538,-12894.978129110516,1456.9008013078696,432460.0720123927,-12894.999785795619,553.145760660994,162.39352252044162,241325.0361233187,54.92116081610092,432460.0720124,-12899.99978579062,553.1458804742238,432460.0720124,-12899.99978579,553.14588047423,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232166778078,432460.0720123927,-12894.999785795619,553.145760660994,432460.0720123927,-12894.999785795619,553.145760660994,7.7460580416945195,5.08025434181552,20992.540527519825,4523990613.265619,72,8034.889080990111
669,横隔板,5b8c7ab1-0000-3384-3135-333539333737,2309809.7503534667,432423.5422783132,-15299.977714260101,1477.0242352593937,497731.41981247265,230980.97502284023,432423.54227831407,-15304.977714260023,1477.0243550992172,432462.3451622,-15304.97771426,1477.024356123,-9.52079778129593e-16,-0.9999999997128874,2.3962999993307302e-05,3576.9469818474618,432354.00004408666,-15304.977714260232,1477.0243552712554,432460.0720105927,-15304.99745091562,653.3937042497523,149.03945757697758,199848.37810943057,54.92116081612509,432460.07201059995,-15299.997450920622,653.3935844329958,432460.0720106,-15299.99745092,653.393584433,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232156784767,432460.0720105927,-15304.99745091562,653.3937042497523,432460.0720105927,-15304.99745091562,653.3937042497523,7.746058039196192,5.080254330536464,19143.516146633563,3758039957.0438104,72,7393.89396368383
