guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-0C39-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-63
6216F418-0003-0C42-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C45-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C48-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C51-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-63
6216F418-0003-0C54-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0C57-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0C60-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-63
6216F418-0003-0C63-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0C66-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0C69-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0C72-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0C75-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0C78-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0C81-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-63
6216F418-0003-0C88-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0C91-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C94-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0C97-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-63
6216F418-0003-0CA0-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-63
6216F418-0003-0CA3-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-63
6216F418-0003-0CA6-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0CA9-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0CAC-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-63
6216F418-0003-0CAF-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-63
6216F418-0003-0CB2-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-63
6216F418-0003-0CB5-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-63
6216F418-0003-0CB8-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-63
6216F418-0003-0CBB-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-63
6216F418-0003-0CBE-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-63
6216F418-0003-0CC1-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-63
6216F418-0003-0CC4-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-63
6216F418-0003-0CC7-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-63
6216F418-0003-0CCA-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-63
6216F418-0003-0CCD-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-63
6216F418-0003-0CD0-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-63
6216F418-0003-0CD3-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-63
6216F418-0003-0CDA-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-63
6216F418-0003-0CDD-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-63
6216F418-0003-0CE8-3136-343536373830,dsp-6,JX,39.43,1.33,1.33,1.33,33488,627900,1200,0.03,lm-63
6216F418-0003-0CEB-3136-343536373830,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-63
6216F418-0003-0CEE-3136-343536373830,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-63
6216F418-0003-0CF5-3136-343536373830,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-63
6216F418-0003-0CFC-3136-343536373830,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-63
6216F418-0003-0CFF-3136-343536373830,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-63
6216F418-0003-0D0D-3136-343536373830,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-63
6216F418-0003-0D06-3136-343536373830,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-63
6216F418-0003-0D11-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-63
6216F418-0003-0D14-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-63
6216F418-0003-0D17-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-63
6216F418-0003-01AC-3136-343536373830,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-63
6216F418-0003-01B0-3136-343536373830,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-63
6216F418-0003-01B4-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-63
6216F418-0003-01B8-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-63
6216F418-0003-01BC-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-63
6216F418-0003-01C0-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-63
6216F418-0003-01C4-3136-343536373830,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9920,4000,0.1,lm-63
6216F418-0003-01C8-3136-343536373830,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9901,4000,0.1,lm-63
6216F418-0003-01CC-3136-343536373830,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56725,1200,0,lm-63
6216F418-0003-01D0-3136-343536373830,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56684,1200,0,lm-63
6216F418-0003-01D4-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-63
6216F418-0003-01D8-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-63
6216F418-0003-01DC-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-63
6216F418-0003-01E0-3136-343536373830,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-63
6216F418-0003-01E8-3136-343536373830,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-63
6216F418-0003-01F0-3136-343536373830,dbp-2,DBP,3168.99,81.06,81.06,81.06,38825300,11304447,31534,0,lm-63
6216F418-0003-01FC-3136-343536373830,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-63
6216F418-0003-1A3E-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1A04-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-1A4A-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1A4E-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1A08-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-1A8D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1A9D-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1A21-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-1A25-3136-343536373830,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-1A42-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1A46-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1A91-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1A95-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-63
6216F418-0003-1A99-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1ADC-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1AE0-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1AE4-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-63
6216F418-0003-1AE8-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1AEC-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1B2B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1B2F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1B3B-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1B7A-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1B7E-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1B8A-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1B33-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1B37-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1B82-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1B86-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1BC9-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1BCD-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1BD1-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1BD5-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1BD9-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1C1C-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1C6B-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1C6F-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1C18-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1C20-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1C24-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1C28-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1C67-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1C73-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1C77-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-63
6216F418-0003-1CB6-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1CBA-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1CBE-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1CC2-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1CC6-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1D0D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1D05-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1D5C-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1D09-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1D11-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1D15-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1D54-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1D58-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1D60-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1D64-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1DA3-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1DA7-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1DAB-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1DAF-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1DB3-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1DF2-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1DF6-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1DFA-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1DFE-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1E02-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-63
6216F418-0003-1E4D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1E9D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1E41-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1E45-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1E49-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1E51-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1E95-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1E99-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1EA1-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-63
6216F418-0003-1EA5-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1EE9-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1EED-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1EF1-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1EF5-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-63
6216F418-0003-1EF9-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1F3D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1F4D-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1F9D-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1F41-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1F45-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1F49-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1F91-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1F95-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1F99-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1FA1-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-1FE5-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-1FE9-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-1FED-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1FF1-3136-343536373830,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-1FF5-3136-343536373830,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-63
6216F418-0003-02A4-3136-343536373830,jxp-29,JX,2754.93,72.25,70.52,70.52,35094189,479360,28099,0,lm-63
6216F418-0003-02BC-3136-343536373830,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-63
6216F418-0003-02C4-3136-343536373830,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-63
6216F418-0003-02C8-3136-343536373830,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57281,0,lm-63
6216F418-0003-02CC-3136-343536373830,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-63
6216F418-0003-02D0-3136-343536373830,tbp-14,TBP,6965.07,99.19,99.19,99.19,49287552,1216013,69318,0,lm-63
6216F418-0003-02D4-3136-343536373830,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-63
6216F418-0003-02E8-3136-343536373830,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-63
6216F418-0003-02FC-3136-343536373830,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-63
6216F418-0003-2A2C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2A8D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2A28-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2A30-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2A34-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2A38-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2A81-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2A85-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2A89-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-63
6216F418-0003-2A91-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2ADA-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2ADE-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-63
6216F418-0003-2AE2-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2AE6-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-63
6216F418-0003-2AEA-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-63
6216F418-0003-2B1F-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-2B3C-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-2B23-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-2B40-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-63
6216F418-0003-2BBF-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-2BC6-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-2BD0-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-2BD7-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-2BE1-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-63
6216F418-0003-2BE8-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-63
6216F418-0003-03B4-3136-343536373830,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-63
6216F418-0003-03D8-3136-343536373830,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-63
6216F418-0003-03DC-3136-343536373830,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-63
6216F418-0003-03E0-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-63
6216F418-0003-03E3-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-63
6216F418-0003-03E6-3136-343536373830,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-63
6216F418-0003-03E9-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-63
6216F418-0003-03EC-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-63
6216F418-0003-03EF-3136-343536373830,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-63
6216F418-0003-03F2-3136-343536373830,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-63
6216F418-0003-03F5-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-63
6216F418-0003-03F8-3136-343536373830,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-63
6216F418-0003-03FB-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-63
6216F418-0003-03FE-3136-343536373830,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-63
6216F418-0003-04A0-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-63
6216F418-0003-04A3-3136-343536373830,dbp-1,DBP,115.87,3.2,3.2,3.2,527018,1452323,1200,0,lm-63
6216F418-0003-04A6-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-63
6216F418-0003-04A9-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-63
6216F418-0003-04AC-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-63
6216F418-0003-04BF-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-63
6216F418-0003-04C2-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-63
6216F418-0003-04C5-3136-343536373830,hgp-33,HGP,197.12,1.64,2.08,2.08,24436,35822,975312,0,lm-63
