guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBFAD44-0000-B2E5-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948932,2327354,2067293,26191,11058,6587,22354.51,7641.07,6462.03,30031.39,14469.12,6766.87,0,xiamen,Z4-SS9
5EBFAD44-0000-B3A9-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,23411,14205,6692,19574.92,10787.94,6567,27251.79,17615.99,6871.84,0,xiamen,Z4-SS9
5EBFAD44-0000-B3C5-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,23014,14654,6707,19177.83,11237.5,6581.99,26854.71,18065.55,6886.83,0,xiamen,Z4-SS9
5EBFAD44-0000-B3E1-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,22484,15254,6727,18648.38,11836.9,6601.99,26325.26,18664.95,6906.83,0,xiamen,Z4-SS9
5EBFAD44-0000-B3FD-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067293,22087,15703,6742,18251.3,12286.46,6616.98,25928.18,19114.51,6921.82,0,xiamen,Z4-SS9
5EBFAD44-0000-B04D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,17451,14007,6834,17362.92,13903.06,6677.94,17542.86,14106.04,6966.4,0,xiamen,Z4-SS9
5EBFAD44-0000-B4A5-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_IL,282.05,4.36,4.36,4.36,179802,1498423,1324135,19901,18179,6882,16151.18,14865.08,6782,23650.5,21492.11,6982,0.18,xiamen,Z4-SS9
5EBFAD44-0000-B4B1-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_IL,282.05,4.36,4.36,4.36,179809,1498423,1324135,20232,17804,6882,16482.19,14490.34,6782,23981.51,21117.37,6982,0.18,xiamen,Z4-SS9
5EBFAD44-0000-B4BD-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_IL,19.51,0.31,0.31,0.31,15948,106039,94252,28700,1200,6436,28429.93,960.83,6336.78,28966.04,1437.51,6537.17,0,xiamen,Z4-SS9
5EBFAD44-0000-B05D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,19039,12209,6774,18951.26,12104.85,6617.96,19131.21,12307.82,6906.42,0,xiamen,Z4-SS9
5EBFAD44-0000-B06D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,20760,10261,6709,20671.97,10156.78,6552.98,20851.91,10359.76,6841.44,0,xiamen,Z4-SS9
5EBFAD44-0000-B07D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,22745,8013,6634,22657.39,7909.02,6478.01,22837.34,8111.99,6766.46,0,xiamen,Z4-SS9
5EBFAD44-0000-B08D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,24499,6027,6568,24411.19,5923.49,6411.78,24591.13,6126.46,6700.23,0,xiamen,Z4-SS9
5EBFAD44-0000-B09D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,26087,4229,6508,25999.53,4125.28,6351.8,26179.47,4328.25,6640.25,0,xiamen,Z4-SS9
5EBFAD44-0000-B10D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,28049,15899,6694,27961.36,15795.13,6537.99,28141.3,15998.1,6826.44,0,xiamen,Z4-SS9
5EBFAD44-0000-B11D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,30035,13651,6619,29946.79,13547.36,6463.01,30126.73,13750.34,6751.47,0,xiamen,Z4-SS9
5EBFAD44-0000-B12D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,31788,11666,6553,31700.58,11561.84,6396.78,31880.53,11764.81,6685.24,0,xiamen,Z4-SS9
5EBFAD44-0000-B13D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,33377,9868,6493,33288.92,9763.62,6336.8,33468.87,9966.6,6625.26,0,xiamen,Z4-SS9
5EBFAD44-0000-B14D-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,34965,8069,6433,34877.27,7965.41,6276.82,35057.21,8168.38,6565.28,0,xiamen,Z4-SS9
5EBFAD44-0000-B15D-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,105.15,2.13,2.09,2.09,394797,364515,333437,28707,1743,6373,28079.16,1160.01,6245.85,29319.28,2302.52,6550.69,0,xiamen,Z4-SS9
5EBFAD44-0000-B23D-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,28739,8173,6491,24902.48,4756.44,6365.81,32579.36,11584.49,6670.65,0,xiamen,Z4-SS9
5EBFAD44-0000-B31D-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,25396,11957,6617,21560.34,8540.18,6492.02,29237.22,15368.23,6796.86,0,xiamen,Z4-SS9
5EBFAD44-0000-B38D-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,23808,13755,6677,19972,10338.39,6552,27648.88,17166.44,6856.84,0,xiamen,Z4-SS9
5EBFAD44-0000-B045-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,28470,1532,6418,28382.04,1427.96,6261.82,28561.99,1630.93,6550.28,0,xiamen,Z4-SS9
5EBFAD44-0000-B46D-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,20499,17501,6802,16662.96,14084.67,6676.97,24339.83,20912.72,6981.8,0,xiamen,Z4-SS9
5EBFAD44-0000-B049-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,17054,14457,6849,16965.84,14352.62,6692.94,17145.78,14555.59,6981.4,0,xiamen,Z4-SS9
5EBFAD44-0000-B051-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,17848,13557,6819,17760.01,13453.51,6662.95,17939.95,13656.48,6951.41,0,xiamen,Z4-SS9
5EBFAD44-0000-B055-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46678,18245,13108,6804,18157.09,13003.96,6647.95,18337.04,13206.93,6936.41,0,xiamen,Z4-SS9
5EBFAD44-0000-B059-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,18642,12658,6789,18554.18,12554.4,6632.96,18734.12,12757.38,6921.42,0,xiamen,Z4-SS9
5EBFAD44-0000-B061-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,19569,11609,6754,19480.71,11505.45,6597.97,19660.65,11708.42,6886.43,0,xiamen,Z4-SS9
5EBFAD44-0000-B065-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,19966,11160,6739,19877.8,11055.89,6582.97,20057.74,11258.87,6871.43,0,xiamen,Z4-SS9
5EBFAD44-0000-B069-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,20363,10710,6724,20274.88,10606.34,6567.98,20454.82,10809.31,6856.44,0,xiamen,Z4-SS9
5EBFAD44-0000-B071-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,21157,9811,6694,21069.05,9707.23,6537.99,21249,9910.21,6826.44,0,xiamen,Z4-SS9
5EBFAD44-0000-B075-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,21951,8912,6664,21863.22,8808.12,6508,22043.17,9011.1,6796.45,0,xiamen,Z4-SS9
5EBFAD44-0000-B079-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,22348,8462,6649,22260.31,8358.57,6493,22440.25,8561.54,6781.46,0,xiamen,Z4-SS9
5EBFAD44-0000-B081-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,23142,7563,6619,23054.48,7459.46,6463.01,23234.42,7662.44,6751.47,0,xiamen,Z4-SS9
5EBFAD44-0000-B085-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,23539,7114,6604,23451.57,7009.91,6448.02,23631.51,7212.88,6736.47,0,xiamen,Z4-SS9
5EBFAD44-0000-B089-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,23936,6664,6589,23848.65,6560.36,6433.02,24028.59,6763.33,6721.48,0,xiamen,Z4-SS9
5EBFAD44-0000-B091-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,24896,5578,6553,24808.27,5473.94,6396.78,24988.22,5676.91,6685.24,0,xiamen,Z4-SS9
5EBFAD44-0000-B095-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,25293,5128,6538,25205.36,5024.38,6381.79,25385.3,5227.36,6670.24,0,xiamen,Z4-SS9
5EBFAD44-0000-B099-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,25690,4679,6523,25602.45,4574.83,6366.79,25782.39,4777.8,6655.25,0,xiamen,Z4-SS9
5EBFAD44-0000-B101-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,26858,17248,6739,26770.1,17143.79,6582.97,26950.05,17346.76,6871.43,0,xiamen,Z4-SS9
5EBFAD44-0000-B105-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46678,27255,16798,6724,27167.19,16694.24,6567.98,27347.13,16897.21,6856.44,0,xiamen,Z4-SS9
5EBFAD44-0000-B109-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,27652,16349,6709,27564.28,16244.68,6552.98,27744.22,16447.66,6841.44,0,xiamen,Z4-SS9
5EBFAD44-0000-B111-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,28843,15000,6664,28755.53,14896.02,6508,28935.47,15099,6796.45,0,xiamen,Z4-SS9
5EBFAD44-0000-B115-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,29240,14550,6649,29152.62,14446.47,6493,29332.56,14649.44,6781.46,0,xiamen,Z4-SS9
5EBFAD44-0000-B119-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,29638,14101,6634,29549.7,13996.92,6478.01,29729.65,14199.89,6766.46,0,xiamen,Z4-SS9
5EBFAD44-0000-B121-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,30432,13202,6604,30343.87,13097.81,6448.02,30523.82,13300.78,6736.47,0,xiamen,Z4-SS9
5EBFAD44-0000-B125-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,30829,12752,6589,30740.96,12648.26,6433.02,30920.9,12851.23,6721.48,0,xiamen,Z4-SS9
5EBFAD44-0000-B129-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,31391,12115,6568,31303.5,12011.39,6411.78,31483.44,12214.36,6700.23,0,xiamen,Z4-SS9
5EBFAD44-0000-B131-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,32186,11216,6538,32097.67,11112.28,6381.79,32277.61,11315.26,6670.24,0,xiamen,Z4-SS9
5EBFAD44-0000-B135-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,32583,10767,6523,32494.75,10662.73,6366.79,32674.7,10865.7,6655.25,0,xiamen,Z4-SS9
5EBFAD44-0000-B139-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,32980,10317,6508,32891.84,10213.18,6351.8,33071.78,10416.15,6640.25,0,xiamen,Z4-SS9
5EBFAD44-0000-B141-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,33774,9418,6478,33686.01,9314.07,6321.81,33865.95,9517.04,6610.26,0,xiamen,Z4-SS9
5EBFAD44-0000-B145-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,34171,8968,6463,34083.09,8864.51,6306.81,34263.04,9067.49,6595.27,0,xiamen,Z4-SS9
5EBFAD44-0000-B149-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,34568,8519,6448,34480.18,8414.96,6291.82,34660.12,8617.94,6580.27,0,xiamen,Z4-SS9
5EBFAD44-0000-B151-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,35362,7620,6418,35274.35,7515.85,6261.82,35454.29,7718.83,6550.28,0,xiamen,Z4-SS9
5EBFAD44-0000-B155-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46678,28446,15449,6679,28358.45,15345.58,6522.99,28538.39,15548.55,6811.45,0,xiamen,Z4-SS9
5EBFAD44-0000-B159-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,23079,21526,6849,22986.91,21426.86,6692.94,23166.86,21629.84,6981.4,0,xiamen,Z4-SS9
5EBFAD44-0000-B179-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,31518,5026,6386,27682.08,1609.56,6260.85,35358.96,8437.61,6565.68,0,xiamen,Z4-SS9
5EBFAD44-0000-B195-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,31121,5476,6401,27284.99,2059.12,6275.84,34961.87,8887.17,6580.68,0,xiamen,Z4-SS9
5EBFAD44-0000-B205-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,29533,7274,6461,25696.65,3857.33,6335.82,33373.53,10685.38,6640.66,0,xiamen,Z4-SS9
5EBFAD44-0000-B221-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,29136,7724,6476,25299.57,4306.88,6350.82,32976.44,11134.93,6655.66,0,xiamen,Z4-SS9
5EBFAD44-0000-B259-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,28341,8623,6506,24505.39,5205.99,6380.81,32182.27,12034.04,6685.65,0,xiamen,Z4-SS9
5EBFAD44-0000-B275-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,27944,9072,6521,24108.31,5655.54,6395.8,31785.19,12483.59,6700.64,0,xiamen,Z4-SS9
5EBFAD44-0000-B291-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,27382,9709,6542,23545.77,6292.41,6417.05,31222.65,13120.46,6721.89,0,xiamen,Z4-SS9
5EBFAD44-0000-B301-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,25794,11507,6602,21957.43,8090.62,6477.03,29634.31,14918.67,6781.87,0,xiamen,Z4-SS9
5EBFAD44-0000-B339-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,24999,12406,6632,21163.26,8989.73,6507.02,28840.14,15817.78,6811.86,0,xiamen,Z4-SS9
5EBFAD44-0000-B355-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,24602,12856,6647,20766.17,9439.28,6522.01,28443.05,16267.33,6826.85,0,xiamen,Z4-SS9
5EBFAD44-0000-B371-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,24205,13306,6662,20369.09,9888.84,6537.01,28045.96,16716.89,6841.85,0,xiamen,Z4-SS9
5EBFAD44-0000-B419-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,21690,16153,6757,17854.21,12736.01,6631.98,25531.09,19564.06,6936.82,0,xiamen,Z4-SS9
5EBFAD44-0000-B435-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067293,21293,16602,6772,17457.13,13185.56,6646.97,25134,20013.61,6951.81,0,xiamen,Z4-SS9
5EBFAD44-0000-B451-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,20896,17052,6787,17060.04,13635.12,6661.97,24736.92,20463.17,6966.81,0,xiamen,Z4-SS9
5EBFAD44-0000-B489-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327353,2067297,19634,18481,6802,15792.86,15069.73,6676.97,23469.74,21897.78,6981.8,0,xiamen,Z4-SS9
5EBFAD44-0001-2F3D-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421717,132762,117745,25248,7215,6221,24285.64,6395.92,6184.07,26167.81,8080.07,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-2F4D-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,24654,7889,4117,23734.12,7023.82,4080.47,25616.29,8707.97,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-2F5D-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,25095,7388,5518,24132.72,6569.05,5481.04,26014.89,8253.19,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-2F6D-3135-383936323032,4ZBFP-2***,BFP,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81307,120099,129427,28683,10880,5097,28331.49,10628.76,4732.5,28954.27,11218.13,5357.08,0,xiamen,Z4-SS9
5EBFAD44-0001-2F7D-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,33.57,0.24,0.53,0.53,233144,74651,66472,28494,11093,3914,27941.25,10589.9,3877.11,29047.51,11596.14,3950.4,0,xiamen,Z4-SS9
5EBFAD44-0001-2F41-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,27122,8870,6221,26159.36,8050.96,6184.07,28041.53,9735.11,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-2F45-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,28996,10525,6221,28033.09,9706,6184.07,29915.26,11390.15,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-2F49-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316833,100828,88801,30647,11984,6221,29906.81,11361.04,6184.07,31378.07,12643.34,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-2F51-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421717,132762,117745,26527,9544,4117,25607.84,8678.86,4080.47,27490.01,10363,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-2F55-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421718,132762,117745,28401,11199,4117,27481.57,10333.9,4080.47,29363.74,12018.04,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-2F59-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,99994,89594,30052,12657,4117,29355.29,11988.94,4080.47,30782.52,13317.58,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-2F61-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132763,117746,26969,9044,5518,26006.44,8224.09,5481.04,27888.61,9908.23,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-2F65-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132763,117746,28843,10699,5518,27880.17,9879.13,5481.04,29762.34,11563.27,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-2F69-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,100828,88802,30494,12157,5518,29753.89,11534.17,5481.05,31225.15,12816.47,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-2F71-3135-383936323032,4ZBFP-2***,BFP,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81307,120098,129427,28532,11050,4406,28260.85,10711.64,4145.38,28883.63,11301,4769.96,0,xiamen,Z4-SS9
5EBFAD44-0001-2F75-3135-383936323032,4ZBFP-4***,BFP,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159469,29029,11251,4725,28821.61,11009.78,3912.94,29242.51,11484.44,5526.31,0,xiamen,Z4-SS9
5EBFAD44-0001-2F79-3135-383936323032,4ZBFP-4***,BFP,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159469,28272,10582,4725,28064.63,10341.15,3912.94,28485.53,10815.8,5526.31,0,xiamen,Z4-SS9
5EBFAD44-0001-4E8F-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,12709,26321,3772,9000.87,23049.07,3576.14,16381.31,29632.91,3879.23,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4E9B-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,15746,30057,3900,15581.39,29915.68,3709.73,15876.2,30238.25,4004.15,0,xiamen,Z4-SS9
5EBFAD44-0001-4E9F-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960278,11665,27503,4038,7956.36,24231.6,3841.93,15336.81,30815.43,4145.03,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4E93-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,16269,29466,3767,16103.64,29324.42,3576.83,16398.45,29646.99,3871.25,0,xiamen,Z4-SS9
5EBFAD44-0001-4E97-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960278,12187,26912,3905,8478.61,23640.33,3709.03,15859.06,30224.17,4012.13,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EA3-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,15224,30648,4033,15059.14,30506.94,3842.63,15353.94,30829.51,4137.05,0,xiamen,Z4-SS9
5EBFAD44-0001-4EA7-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,11142,28094,4170,7434.11,24822.86,3974.83,14814.55,31406.69,4277.92,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EAB-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,14702,31239,4166,14536.88,31098.2,3975.52,14831.69,31420.77,4269.94,0,xiamen,Z4-SS9
5EBFAD44-0001-4EAF-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960279,10620,28686,4303,6911.85,25414.12,4107.72,14292.3,31997.95,4410.82,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EB3-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,14180,31831,4299,14014.63,31689.46,4108.42,14309.43,32012.03,4402.84,0,xiamen,Z4-SS9
5EBFAD44-0001-4EB7-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,10098,29277,4436,6389.6,26005.38,4240.62,13770.05,32589.22,4543.72,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EBB-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,13657,32422,4432,13492.37,32280.72,4241.32,13787.18,32603.29,4535.74,0,xiamen,Z4-SS9
5EBFAD44-0001-4EBF-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735242,2205849,1960285,9576,29868,4569,5867.34,26596.64,4373.52,13247.79,33180.48,4676.62,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EC3-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,13135,33013,4565,12970.12,32871.99,4374.21,13264.93,33194.55,4668.64,0,xiamen,Z4-SS9
5EBFAD44-0001-4EC7-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,9053,30459,4702,5345.09,27187.9,4506.42,12725.54,33771.74,4809.51,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4ECB-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,12613,33605,4698,12447.87,33463.25,4507.11,12742.67,33785.82,4801.53,0,xiamen,Z4-SS9
5EBFAD44-0001-4ECF-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,8531,31051,4835,4822.84,27779.16,4639.31,12203.28,34363,4942.41,0.15,xiamen,Z4-SS9
