guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBFAD44-0001-2385-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2389-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2391-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2395-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2399-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4403-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4407-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4413-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4417-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4423-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4427-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4433-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4437-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4443-3135-383936323032,4ZDBP-7***,DBP,DB_IL,241.62,3.77,3.77,3.77,170999,1283772,1134476,0.17,xiamen,Z4-SS9
5EBFAD44-0001-4447-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4453-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4457-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4463-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4467-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-6085-3135-383936323032,4ZTBP-1***,TBP,TB_CB,163.24,2.27,3.61,3.61,45766,1170797,1319627,0,xiamen,Z4-SS9
5EBFAD44-0001-7019-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-7035-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-7051-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-7089-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-C7A1-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-C7A5-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,100828,88801,0,xiamen,Z4-SS9
5EBFAD44-0001-C7A9-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-C7AD-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132763,117746,0,xiamen,Z4-SS9
5EBFAD44-0001-C7B1-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421717,132763,117746,0,xiamen,Z4-SS9
5EBFAD44-0001-C7B5-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,99994,89594,0,xiamen,Z4-SS9
5EBFAD44-0001-C7B9-3135-383936323032,4ZBFP-2***,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81308,120099,129427,0,xiamen,Z4-SS9
5EBFAD44-0001-C7BD-3135-383936323032,4ZBFP-2***,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81307,120098,129427,0,xiamen,Z4-SS9
5EBFAD44-0001-C7C1-3135-383936323032,4ZBFP-4***,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159470,0,xiamen,Z4-SS9
5EBFAD44-0001-C7C5-3135-383936323032,4ZBFP-4***,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159469,0,xiamen,Z4-SS9
5EBFAD44-0001-C7C9-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,33.57,0.24,0.53,0.53,233144,74651,66472,0,xiamen,Z4-SS9
5EBFAD44-0001-C78D-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-C79D-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-C789-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-C791-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-C795-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316833,99994,89594,0,xiamen,Z4-SS9
5EBFAD44-0001-C799-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EC1E069-0000-01E4-3135-383937363930,4ZSJ-15(?),SJ,FB_ILQ,6.63,0.07,0.16,0.16,59516,38174,33521,0,xiamen,Z4-SS9
5EC1E069-0000-02B7-3135-383937363936,4ZSJ-15(?),SJ,FB_ILQ,6.63,0.07,0.16,0.16,59516,37682,33955,0,xiamen,Z4-SS9
5EC1E069-0000-024E-3135-383937363936,4ZSJ-15(?),SJ,FB_ILQ,6.63,0.07,0.16,0.16,59516,37682,33956,0,xiamen,Z4-SS9
5EC5D096-0000-00E1-3135-393030323738,XXX-2(?),XXX,,0.35,0.09,0.09,0.09,45000,324,311,0.04,xiamen,Z4-SS9
5EC33218-0000-0CA0-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CA4-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CA8-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CAC-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CB0-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CB4-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-0CB8-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,13392,12494,11045,0,xiamen,Z4-SS9
5EC33218-0000-0CBC-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CC0-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CC4-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20994,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CC8-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20994,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CCC-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20993,683,610,0,xiamen,Z4-SS9
5EC33218-0000-0CD0-3135-383938353436,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,13392,12494,11045,0,xiamen,Z4-SS9
5EC33218-0000-1AF8-3135-383938363834,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,6889,15074,13339,0,xiamen,Z4-SS9
5EC33218-0000-1BE6-3135-383938363836,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,6889,15074,13339,0,xiamen,Z4-SS9
5EC33218-0000-1D04-3135-383938363935,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,350,15819,13992,0,xiamen,Z4-SS9
5EC33218-0000-1E2E-3135-383938373032,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,350,15819,13992,0,xiamen,Z4-SS9
5EC33218-0000-19A0-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-19A4-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-197C-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,0,xiamen,Z4-SS9
5EC33218-0000-198C-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-199C-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-1974-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,0,xiamen,Z4-SS9
5EC33218-0000-1978-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,0,xiamen,Z4-SS9
5EC33218-0000-1980-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-1984-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-1988-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,21000,282,254,0.02,xiamen,Z4-SS9
5EC33218-0000-1990-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,0,xiamen,Z4-SS9
5EC33218-0000-1994-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,0,xiamen,Z4-SS9
5EC33218-0000-1998-3135-383938363733,XXX-1(?),XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,0,xiamen,Z4-SS9
5F1A35E5-0000-2C98-3135-393535393236,4ZTBP-1***,TBP,TB_UL,333.84,6.53,6.53,6.53,1289596,1028989,920478,0,xiamen,Z4-SS9
5F1A35E5-0000-2CC8-3135-393535393236,4ZTBP-1***,TBP,TB_UL,221.61,4.4,4.36,4.36,844651,707224,636152,0,xiamen,Z4-SS9
5F1A35E5-0000-2CE0-3135-393535393237,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5F1A35E5-0000-2CE4-3135-393535393237,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5F1A35E5-0000-2CE8-3135-393535393237,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5F1A35E5-0000-2CEC-3135-393535393237,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5F1E26BC-0000-024C-3135-393538313338,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5F1E26BC-0000-0200-3135-393538313336,4ZTBP-1***,TBP,TB_UL,333.84,6.53,6.53,6.53,1289599,1028989,920478,0,xiamen,Z4-SS9
5F1E26BC-0000-0230-3135-393538313336,4ZTBP-1***,TBP,TB_UL,221.61,4.4,4.36,4.36,844652,707091,636252,0,xiamen,Z4-SS9
5F1E26BC-0000-0248-3135-393538313338,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5F1E26BC-0000-0250-3135-393538313338,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5F1E26BC-0000-0254-3135-393538313338,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5F6C9BEF-0000-01E0-3136-303039353339,4ZHLP-1***,HLP,HG_HG,799.85,12.74,13.15,13.15,146140,4286694,4835504,0,xiamen,Z4-SS9
5F6C9BEF-0000-020C-3136-303039353339,4ZHLP-4***,HLP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,0,xiamen,Z4-SS9
5F6C9BEF-0000-020F-3136-303039353339,4ZHLP-3***,HLP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155545,0,xiamen,Z4-SS9
5F6C9BEF-0000-024B-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141248,27621,27475,0,xiamen,Z4-SS9
5F6C9BEF-0000-024E-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,0,xiamen,Z4-SS9
5F6C9BEF-0000-025A-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37508,0,xiamen,Z4-SS9
5F6C9BEF-0000-025D-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,0,xiamen,Z4-SS9
5F6C9BEF-0000-0212-3136-303039353339,4ZHLP-4***,HLP,HG_HG,575.35,9.02,9.53,9.53,121404,3093499,3487096,0,xiamen,Z4-SS9
5F6C9BEF-0000-0245-3136-303039353339,4ZHLP-5***,HLP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427540,395087,0,xiamen,Z4-SS9
5F6C9BEF-0000-0248-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,13.47,0.15,0.32,0.32,141247,28420,26681,0,xiamen,Z4-SS9
5F6C9BEF-0000-0251-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46462,0,xiamen,Z4-SS9
5F6C9BEF-0000-0254-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46449,0,xiamen,Z4-SS9
5F6C9BEF-0000-0257-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,0,xiamen,Z4-SS9
5F6C9BEF-0000-0260-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,0,xiamen,Z4-SS9
5F6C9BEF-0000-0263-3136-303039353339,4ZHLP-6***,HLP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,0,xiamen,Z4-SS9
5F6C9BEF-0000-0266-3136-303039353339,4ZHLP-7***,HLP,HG_JJ,10.66,0.19,0.19,0.19,63394,50509,45360,0,xiamen,Z4-SS9
5F6C9BEF-0000-0269-3136-303039353339,4ZHLP-7***,HLP,HG_JJ,199.82,3.36,3.36,3.36,1563527,173472,167379,0,xiamen,Z4-SS9
5F58295D-0000-2B00-3135-393936353733,4ZHLP-7***,HLP,HG_JJ,10.66,0.19,0.19,0.19,63394,50509,45360,0,xiamen,Z4-SS9
5F58295D-0000-2B0C-3135-393936353733,4ZHLP-7***,HLP,HG_JJ,10.66,0.19,0.19,0.19,63394,50509,45360,0,xiamen,Z4-SS9
5F58295D-0000-2B24-3135-393936353733,4ZHLP-7***,HLP,HG_JJ,10.66,0.19,0.19,0.19,63394,50509,45360,0,xiamen,Z4-SS9
5F58295D-0000-2D28-3135-393936353735,4ZHLP-7***,HLP,HG_JJ,10.66,0.19,0.19,0.19,63394,50509,45360,0,xiamen,Z4-SS9
5F58295D-0000-2D34-3135-393936353735,4ZHLP-7***,HLP,HG_JJ,10.66,0.19,0.19,0.19,63394,50509,45360,0,xiamen,Z4-SS9
5F58295D-0000-2DD4-3135-393937303138,4ZHLP-7***,HLP,HG_JJ,199.82,3.36,3.36,3.36,1563527,173472,167379,0,xiamen,Z4-SS9
5F58295D-0000-2DD8-3135-393937303139,4ZHLP-7***,HLP,HG_JJ,199.82,3.36,3.36,3.36,1563528,173472,167378,0,xiamen,Z4-SS9
5F58295D-0000-2DDC-3135-393937303230,4ZHLP-7***,HLP,HG_JJ,199.82,3.36,3.36,3.36,1563528,173472,167378,0,xiamen,Z4-SS9
5F58295D-0000-2DE0-3135-393937303231,4ZHLP-7***,HLP,HG_JJ,199.82,3.36,3.36,3.36,1563527,173472,167379,0,xiamen,Z4-SS9
5F58295D-0000-2DE4-3135-393937303233,4ZHLP-7***,HLP,HG_JJ,199.82,3.36,3.36,3.36,1563527,173472,167379,0,xiamen,Z4-SS9
5F640709-0000-05F3-3136-303034303632,4ZTBP-1***,TBP,TB_IL,262.54,4.06,4.06,4.06,213686,1397663,1235118,0,xiamen,Z4-SS9
5F640709-0000-0854-3136-303034303734,4ZTBP-1***,TBP,TB_IL,262.54,4.06,4.06,4.06,213687,1397651,1235126,0,xiamen,Z4-SS9
