class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
CN,5ebfad44-0000-3914-3135-383936323031,1641600,28444.87467,952.9336746,6426.55261,229200,102600,28450.16915,946.9396292,6426.352672,28450.16915,946.9396292,6426.352672,0.661809135,-0.749255668,-0.024992258,1500,28448.68007,948.625459,6336.380784,28663.77373,1135.614166,6426.352672,375,38025,2880,28658.47926,1141.608211,6426.55261,28658.47926,1141.608211,6426.55261,0.749489775,0.662015919,2.26E-11,392,28659.96833,1139.922382,6516.524498,28659.96833,1139.922382,6516.524498,98,6724,38200,2080169600,12,3064,xmed-Z4-SS9-1
CN,5ebfad44-0000-3919-3135-383936323031,1641600,16473.1471,14506.51624,6872,229200,102600,16478.44323,14500.52033,6872,16478.44323,14500.52033,6872,0.662015919,-0.749489775,0,1500,16478.44323,14500.52033,6962,16264.83864,14311.84579,6872,375,38025,2879.999999,16686.75169,14695.19078,6872,16686.75169,14695.19078,6872,0.749489775,0.662015919,0,392,16686.75169,14695.19078,6962,16686.75169,14695.19078,6962,98,6724,38200,2080169600,12,3064,xmed-Z4-SS9-1
CN,5ebfad44-0000-391e-3135-383936323031,1641600,16495.65564,14481.03359,6872,229200,102600,16500.95177,14475.03767,6872,16500.95177,14475.03767,6872,0.662015919,-0.749489775,0,1500,16500.95177,14475.03767,6962,16287.34718,14286.36314,6872,375,38025,2880.000001,16282.05106,14292.35906,6872,16282.05106,14292.35906,6872,-0.749489775,-0.662015919,0,392,16282.05106,14292.35906,6782,16282.05106,14292.35906,6782,98,6724,38200,2080169600,12,3064,xmed-Z4-SS9-1
CN,5ebfad44-0000-3a45-3135-383936323031,2196534.294,23891.19895,6321.765066,5517.160181,250739.9466,109826.7147,23893.26554,6319.425405,5526.660454,23873.06038,6294.162024,5524.83399,0.206659328,-0.233966142,0.950027245,1554.32586,23900.93189,6442.439134,5555.287764,23724.30893,6285.162681,5554.975581,172.7028733,16208.12122,322.4169153,23722.24234,6287.502342,5545.475309,23722.24234,6287.502342,5545.475309,-0.717099023,0.624357378,0.309752895,72.24169154,23724.30893,6285.162681,5554.975581,23724.30893,6285.162681,5554.975581,18.06042289,3.761959382,22794.5406,1688548771,27,3288.65172,xmed-Z4-SS9-1
CN,5ebfad44-0000-3a4a-3135-383936323031,2196202.326,23446.74945,6824.928339,4117.485452,250700.0789,109810.1163,23444.68311,6827.267707,4107.985051,23425.13054,6851.956422,4118.317049,-0.206633385,0.233936771,-0.950040121,1553.992316,23511.16868,6770.410482,4079.524008,23176.64765,6728.447916,4141.949397,221.9989023,30090.47672,1000,23178.71399,6726.108548,4151.449798,23178.71399,6726.108548,4151.449798,-0.628941676,0.712045363,0.312127808,140,23159.97674,6709.558152,4151.449792,23159.97674,6709.558152,4151.449792,35,225,27855.56433,1928375365,21,3247.984632,xmed-Z4-SS9-1
CN,5ebfad44-0000-3ce8-3135-383936323031,844454.8111,28952.90068,594.8738072,4978.33315,157697.6636,70371.23426,28956.81756,590.4393754,4979.330063,28999.2295,627.7401866,4978.613107,0.652813985,-0.739071968,0.16615212,1412.932925,28970.60603,589.6036591,4921.437576,29195.32625,793.6386827,4946.090079,282.586585,56847.13189,599.2586058,29191.40936,798.0731145,4945.093167,29191.40936,798.0731145,4945.093167,0.749489776,0.662015917,-6.79E-09,123.8764343,29188.66288,801.1825006,4969.715208,29188.66288,801.1825006,4969.715208,30.96910858,359.8270804,22528.23766,921428062.9,15,2885.86585,xmed-Z4-SS9-1
OB,5ebfad44-0000-4f2f-3135-383936323031,655861696,17801.26052,20556.27497,3491.000741,73364317.73,36440000,17800.92774,20555.98103,3500,17800.92774,20555.98103,3500,-1.69E-11,-1.50E-11,1,27288,19007.12074,19190.41066,3500,21548.37662,23866.06062,3500,6822,10099684,58303.99961,14053.47886,17245.90144,3492,14053.47886,17245.90144,3492,-0.749489776,-0.662015918,-2.26E-11,7320,15259.67186,15880.33107,3492,15259.67186,15880.33107,3492,1830,3290596,10480616.82,2.69E+14,15,58288.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-4f34-3135-383936323031,586027904,15517.3056,23142.0147,3491.000741,65591077.42,32560000,15516.97282,23141.72076,3500,15516.97282,23141.72076,3500,-1.69E-11,-1.50E-11,1,26512,16594.73474,21921.5514,3500,11769.52394,19831.64117,3500,6628,11370384,52095.99968,11769.52394,19831.64117,3492,11769.52394,19831.64117,3492,-0.749489776,-0.662015918,-2.26E-11,6544,12847.28586,18611.47181,3492,12847.28586,18611.47181,3492,1636,2624400,9370153.917,2.15E+14,15,56348.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-4f39-3135-383936323031,359968000,13777.52846,25111.67305,3491.000741,40428217.03,20000000,13777.19568,25111.37911,3500,13777.19568,25111.37911,3500,-1.69E-11,-1.50E-11,1,24000,14439.2116,24361.88933,3500,10029.7468,21801.29952,3500,6000,16000000,31999.99988,10029.7468,21801.29952,3492,10029.7468,21801.29952,3492,-0.749489776,-0.662015918,-2.26E-11,4032,10691.76272,21051.80974,3492,10691.76272,21051.80974,3492,1008,984064.0001,5775459.576,8.08E+13,15,50068.24903,xmed-Z4-SS9-1
OB,5ebfad44-0000-507c-3135-383936323031,412320000,11983.84077,27141.69459,3781.833281,69042464,34360000,11983.18086,27142.44169,3775.916665,11983.18086,27142.44169,3775.916665,-0.109985411,0.124517885,-0.986102685,26872,10861.64353,28412.17062,4061.339988,15730.62968,30452.52136,3775.916079,6718,10771524,41232,8236.391959,23831.61492,3781.833867,8236.391959,23831.61492,3781.833867,-0.749489763,-0.662015933,1.17E-07,6896,9357.929287,22561.886,3496.410544,9357.929287,22561.886,3496.410544,1724,2930944,11507077.33,2.61E+14,12,53792,xmed-Z4-SS9-1
OB,5ebfad44-0000-5081-3135-383936323031,384000000,9817.798365,29593.94172,4333.075764,64316800,32000000,9818.458277,29593.19461,4338.99238,9818.458277,29593.19461,4338.99238,0.109985411,-0.124517885,0.986102685,26400,8773.953198,30775.71282,4604.81154,6071.009463,26283.11495,4338.992966,6600,11560000,38400,6070.34955,26283.86206,4333.07635,6070.34955,26283.86206,4333.07635,-0.749489763,-0.662015933,1.17E-07,6424,7114.854629,25101.34385,4067.25719,7114.854629,25101.34385,4067.25719,1606,2540836,10719466.67,2.26E+14,12,52848,xmed-Z4-SS9-1
OB,5ebfad44-0000-5086-3135-383936323031,320174082.3,7902.2448,31764.46325,4820.805246,53679117.43,26681173.53,7901.584888,31765.21036,4814.88863,7900.30839,31764.79455,4814.9785,-0.109985411,0.124517885,-0.986102685,26397.53148,8772.633335,30777.20708,4592.977967,8933.102034,33113.16892,4870.048314,507.6448362,3863596.765,257.1220904,8933.761946,33112.42181,4875.96493,8933.761946,33112.42181,4875.96493,0.766131712,0.642669213,-0.004299248,66.85368173,8940.545711,33104.32292,4874.185631,8940.545711,33104.32292,4874.185631,16.71342043,22.21633218,994057.7302,2.54E+13,156,53419.06297,xmed-Z4-SS9-1
TB,5ebfad44-0000-5246-3135-383936323031,579960000,18364.24136,19918.23534,6939.219862,64915992,32220000,18364.39027,19918.06676,6930.222673,18364.39027,19918.06676,6930.222673,0.016545273,-0.018731442,-0.999687645,26444,19430.56478,18711.01588,6970.485201,14616.94139,16607.98717,6930.222673,6611,11485321,57996,14616.79248,16608.15575,6939.219862,14616.79248,16608.15575,6939.219862,-0.749489776,-0.662015918,-4.35E-11,6480,13550.61797,17815.20663,6898.957334,13550.61797,17815.20663,6898.957334,1620,2566404,10819332,2.29E+14,12,52960,xmed-Z4-SS9-1
TB,5ebfad44-0000-524b-3135-383936323031,643590000,16114.88671,22464.80298,6854.276456,71998718,35755000,16115.03561,22464.6344,6845.279267,16115.03561,22464.6344,6845.279267,0.016545273,-0.018731442,-0.999687645,27151,17298.18489,21125.15258,6889.959176,19862.48449,25774.71399,6845.279267,6787.75,10318550.06,64359,19862.33559,25774.88257,6854.276456,19862.33559,25774.88257,6854.276456,0.749489776,0.662015918,4.35E-11,7187,21045.48486,24435.40075,6898.956365,21045.48486,24435.40075,6898.956365,1796.75,3163951.562,11999786.33,2.82E+14,12,54374,xmed-Z4-SS9-1
TB,5ebfad44-0000-5250-3135-383936323031,652320000,13732.51345,25161.96532,6764.30984,72970464,36240000,13732.66236,25161.79673,6755.312652,13732.66236,25161.79673,6755.312652,0.016545273,-0.018731442,-0.999687645,27248,14931.86051,23804.14546,6800.598623,17480.11124,28471.87632,6755.312652,6812,10163344,65232,17479.96233,28472.04491,6764.309841,17479.96233,28472.04491,6764.309841,0.749489776,0.662015918,4.34E-11,7284,16280.76418,29829.69618,6719.023869,16280.76418,29829.69618,6719.023869,1821,3250809,12161744,2.90E+14,12,54568,xmed-Z4-SS9-1
TB,5ebfad44-0000-5255-3135-383936323031,688626000,11267.40622,27952.79347,6671.218904,77011725.2,38257000,11267.55513,27952.62488,6662.221716,11267.55513,27952.62488,6662.221716,0.016545273,-0.018731442,-0.999687645,27651.4,10001.61353,29385.83859,6614.415275,15015.00401,31262.70447,6662.221716,6912.85,9530495.123,68862.6,7519.957344,24642.71388,6671.218904,7519.957344,24642.71388,6671.218904,-0.749489776,-0.662015918,-4.34E-11,7687.4,6254.015742,26075.92758,6623.412464,6254.015742,26075.92758,6623.412464,1921.85,3624644.822,12835287.53,3.23E+14,12,55374.8,xmed-Z4-SS9-1
TB,5ebfad44-0000-525a-3135-383936323031,586925734.1,8923.736719,30618.90008,6582.474658,65756045.59,32606985.23,8923.587811,30619.06866,6591.471847,8910.181066,30621.48482,6591.204687,-0.016545273,0.018731442,0.999687645,30115.28517,10001.31571,29386.17576,6632.409798,6048.685549,29359.67465,6567.48858,2509.607098,12316470.42,6121.912166,9796.283335,32669.58566,6558.491391,9796.283335,32669.58566,6558.491391,-0.749489776,-0.662015918,-4.24E-11,716.2124629,9908.82604,32542.1724,6562.741402,9908.82604,32542.1724,6562.741402,179.0531157,25938.10609,4696860.399,1.30E+14,36,60446.57034,xmed-Z4-SS9-1
OB,5ebfad44-0000-525f-3135-383936323031,234430272.7,7414.502395,32313.39781,5777.852829,39423362.44,19602992.48,7412.794036,32315.33667,5784.216367,7413.578827,32315.83694,5784.397117,-0.516947624,0.585253235,0.62469497,24310.86296,7008.105872,32774.88607,5018.794231,9920.730172,33903.76034,6371.449418,319.8797757,2630471.144,63.66780792,9923.831851,33900.24883,6367.701235,9923.831851,33900.24883,6367.701235,0.791746633,0.60432947,0.089012142,34.61130133,9920.730172,33903.76034,6371.449418,9920.730172,33903.76034,6371.449418,8.652825332,11.20357827,505427.7235,9.53E+12,228,49518.88756,xmed-Z4-SS9-1
IB,5ebfad44-0000-550b-3135-383936323031,602884382.9,12735.27268,26235.17744,5090.435262,67526894.06,33496584.51,12741.27171,26229.06819,5093.242277,12479.78573,26580.21915,6421.087318,0.628936142,-0.712039083,0.312153286,30005.84642,13123.44529,25851.51121,3461.998515,8682.432406,23338.94194,6678.578432,405.484411,2839917.364,89.75119831,16164.19611,29957.50256,6675.215208,16164.2115,29957.51401,6675.214152,-0.14720912,0.285175659,0.947103119,43.71030619,16169.35046,29951.69602,6677.76472,16169.35046,29951.69602,6677.76472,10.92757655,29.37223286,865729.4111,2.80E+13,225,68112.88208,xmed-Z4-SS9-1
CN,5ebfad44-0000-5684-3135-383936323031,3020256.257,16054.09103,14980.94327,3666.125891,775145.0893,116094.7558,15943.41136,15106.24732,3613.76057,15943.41136,15106.24732,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,15922.10955,15130.3638,3502.214075,15756.03892,14940.74334,3613.76057,366.0947558,17930.61443,3999.999999,15924.65387,15127.4833,3501.105423,15924.65387,15127.4833,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,15737.28142,14961.97932,3501.105423,15737.28142,14961.97932,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-5689-3135-383936323031,3020256.256,15524.47829,15580.53509,3666.125891,775145.0893,116094.7558,15413.79863,15705.83914,3613.76057,15413.79863,15705.83914,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,15392.49681,15729.95562,3502.214075,15226.42618,15540.33516,3613.76057,366.0947558,17930.61443,3999.999999,15653.91545,15433.99507,3501.105423,15653.91545,15433.99507,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,15466.54301,15268.49109,3501.105423,15466.54301,15268.49109,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-568e-3135-383936323031,3020256.256,14994.86556,16180.12691,3666.125891,775145.0893,116094.7558,14884.18589,16305.43097,3613.76057,14884.18589,16305.43097,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,14905.48771,16281.31449,3725.307064,14696.81345,16139.92699,3613.76057,366.0947558,17930.61443,3999.999996,14865.4284,16326.66694,3501.105423,14865.4284,16326.66694,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,14678.05595,16161.16296,3501.105423,14678.05595,16161.16296,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-5693-3135-383936323031,3020256.256,14465.25282,16779.71873,3666.125891,775145.0893,116094.7558,14354.57316,16905.02279,3613.76057,14354.57316,16905.02279,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,14333.27134,16929.13926,3502.214075,14167.20071,16739.51881,3613.76057,366.0947558,17930.61443,3999.999999,14594.68998,16633.17871,3501.105423,14594.68998,16633.17871,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,14407.31754,16467.67473,3501.105423,14407.31754,16467.67473,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-5698-3135-383936323031,3020256.256,13935.64009,17379.31056,3666.125891,775145.0893,116094.7558,13824.96042,17504.61461,3613.76057,13824.96042,17504.61461,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,13803.65861,17528.73109,3502.214075,13637.58798,17339.11063,3613.76057,366.0947558,17930.61443,3999.999999,14065.07725,17232.77053,3501.105423,14065.07725,17232.77053,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,13877.7048,17067.26655,3501.105423,13877.7048,17067.26655,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-569d-3135-383936323031,3020256.257,13075.01939,18353.64726,3666.125891,775145.0893,116094.7558,12964.33973,18478.95131,3613.76057,12964.33973,18478.95131,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,12985.64154,18454.83484,3725.307064,13151.71217,18644.45529,3613.76057,366.0947558,17930.61443,3999.999999,13204.45655,18207.10724,3501.105423,13204.45655,18207.10724,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,13017.08411,18041.60326,3501.105423,13017.08411,18041.60326,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56a2-3135-383936323031,3020256.258,12545.40666,18953.23908,3666.125891,775145.0893,116094.7558,12656.08632,18827.93503,3613.76057,12656.08632,18827.93503,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,12634.78451,18852.05151,3725.307064,12843.45877,18993.43901,3613.76057,366.0947558,17930.61443,4000.000003,12415.9695,19099.77911,3501.105423,12415.9695,19099.77911,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,12603.34194,19265.28309,3501.105423,12603.34194,19265.28309,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56a7-3135-383936323031,3020256.257,12015.79392,19552.8309,3666.125891,775145.0893,116094.7558,12126.47359,19427.52685,3613.76057,12126.47359,19427.52685,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,12147.7754,19403.41037,3502.214075,11939.10114,19262.02287,3613.76057,366.0947558,17930.61443,4000.000003,11886.35676,19699.37093,3501.105423,11886.35676,19699.37093,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,12073.72921,19864.87491,3501.105423,12073.72921,19864.87491,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56ac-3135-383936323031,3020256.258,11486.18119,20152.42273,3666.125891,775145.0893,116094.7558,11596.86085,20027.11867,3613.76057,11596.86085,20027.11867,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,11575.55904,20051.23515,3725.307064,11784.2333,20192.62265,3613.76057,366.0947558,17930.61443,4000.000002,11615.61835,20005.8827,3501.105423,11615.61835,20005.8827,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,11802.99079,20171.38668,3501.105423,11802.99079,20171.38668,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56b1-3135-383936323031,3020256.258,10956.56845,20752.01455,3666.125891,775145.0893,116094.7558,11067.24812,20626.71049,3613.76057,11067.24812,20626.71049,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,11088.54993,20602.59402,3502.214075,10879.87567,20461.20651,3613.76057,366.0947558,17930.61443,4000.000003,11086.00561,20605.47452,3501.105423,11086.00561,20605.47452,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,11273.37806,20770.9785,3501.105423,11273.37806,20770.9785,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56b6-3135-383936323031,3020256.258,10426.95572,21351.60637,3666.125891,775145.0893,116094.7558,10537.63538,21226.30232,3613.76057,10537.63538,21226.30232,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,10558.9372,21202.18584,3502.214075,10725.00783,21391.80629,3613.76057,366.0947558,17930.61443,3999.999999,10297.51856,21498.14639,3501.105423,10297.51856,21498.14639,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,10110.14612,21332.64241,3501.105423,10110.14612,21332.64241,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56bb-3135-383936323031,3020256.257,9897.342985,21951.19819,3666.125891,775145.0893,116094.7558,9786.663321,22076.50224,3613.76057,9786.663321,22076.50224,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,9765.361506,22100.61872,3502.214075,9599.290877,21910.99826,3613.76057,366.0947558,17930.61443,3999.999999,9767.905826,22097.73821,3501.105423,9767.905826,22097.73821,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,9580.533382,21932.23423,3501.105423,9580.533382,21932.23423,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56c0-3135-383936323031,3020256.257,8961.672098,23010.50166,3771.803957,775145.0893,116094.7558,8846.770926,23140.58502,3747.944771,8846.770926,23140.58502,3747.944771,-0.596751952,0.675602314,0.43295337,1464.379023,8813.495612,23178.25709,3643.295064,9034.14337,23306.089,3747.944771,366.0947558,17930.61443,4000,9071.158623,22886.5484,3576.591249,9071.158623,22886.5484,3576.591249,0.075250022,-0.085193,-0.99351879,1016,8883.78618,22721.04442,3576.591249,8883.78618,22721.04442,3576.591249,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56c5-3135-383936323031,3020256.257,8439.4182,23601.7623,3904.701057,775145.0893,116094.7558,8542.799493,23484.72098,3825.285343,8542.799493,23484.72098,3825.285343,0.657725255,-0.744632175,0.113667995,1464.379023,8551.535626,23474.83052,3709.943021,8730.171937,23650.22496,3825.285343,366.0947558,17930.61443,3999.999998,8293.628722,23766.81532,3774.460351,8293.628722,23766.81532,3774.460351,-0.286622023,0.324494124,-0.901416319,1016,8106.256278,23601.31134,3774.46035,8106.256278,23601.31134,3774.46035,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56ca-3135-383936323031,3020256.257,7917.164302,24193.02295,4037.598157,775145.0893,116094.7558,8020.545595,24075.98162,3958.182443,8020.545595,24075.98162,3958.182443,0.657725255,-0.744632175,0.113667995,1464.379023,8029.281728,24066.09116,3842.840121,8207.918039,24241.4856,3958.182443,366.0947558,17930.61443,3999.999999,7771.374824,24358.07596,3907.357451,7771.374824,24358.07596,3907.357451,-0.286622023,0.324494124,-0.901416319,1016,7958.747268,24523.57994,3907.357451,7958.747268,24523.57994,3907.357451,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56cf-3135-383936323031,3020256.256,7394.910404,24784.28359,4170.495257,775145.0893,116094.7558,7498.291697,24667.24226,4091.079543,7498.291697,24667.24226,4091.079543,0.657725255,-0.744632175,0.113667995,1464.379023,7489.555564,24677.13272,4206.421864,7685.664141,24832.74624,4091.079543,366.0947558,17930.61443,3999.999998,7249.120926,24949.3366,4040.254551,7249.120926,24949.3366,4040.254551,-0.286622023,0.324494124,-0.901416319,1016,7061.748482,24783.83262,4040.25455,7061.748482,24783.83262,4040.25455,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-56d4-3135-383936323031,3020256.257,6872.656506,25375.54423,4303.392357,775145.0893,116094.7558,6757.755333,25505.62759,4279.533171,6757.755333,25505.62759,4279.533171,-0.596751952,0.675602314,0.43295337,1464.379023,6724.48002,25543.29966,4174.883464,6945.127777,25671.13157,4279.533171,366.0947558,17930.61443,4000,6982.143031,25251.59097,4108.179649,6982.143031,25251.59097,4108.179649,0.075250022,-0.085193,-0.99351879,1016,7169.515475,25417.09495,4108.179649,7169.515475,25417.09495,4108.179649,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
